LCA020	Sand Cat	Cool Cats	Life on Land	Ltd Epic	1	0	- increase the Energy cost of your Opponent's cards by 1 for the rest of this Round.
LCA023	Canada Lynx	Cool Cats	Life on Land	Ltd Epic	4	28	- - - for the rest of this Round.
LCA022	Jungle Cat	Cool Cats	Life on Land	Ltd Rare	7	64	- - - this turn.
LCA021	Clouded Leopard	Cool Cats	Life on Land	Ltd Legendary	6	48	- , gain +4 Power/turn and +1 Energy/Turn - 
LCA024	Geoffroy's Cat	Cool Cats	Life on Land	Ltd Epic	6	59	- - - - and - - this turn.
LCA025	Asiatic Lion	Cool Cats	Life on Land	Ltd Rare	6	50	- steal 14 Power from a random card in your Opponent's hand and give it to a random card in your hand - 
LCA028	African Wildcat	Cool Cats	Life on Land	Ltd Common	3	36	- - - until played.
LCA026	Black-footed Cat	Cool Cats	Life on Land	Ltd Rare	5	46	- , - reduce the Energy cost of cards left in your hand by 2 next turn.
LCA027	Fishing Cat	Cool Cats	Life on Land	Ltd Epic	7	52	- - - until played. - , reduce the Energy cost of this card by -1 - 
LCA030	Iberian Lynx	Cool Cats	Life on Land	Ltd Legendary	5	54	- increase the Energy cost of one random card in your Opponent's hand by 2 until played. - - - this turn. - , - - until the end of the game.
LCA032	Flat-Headed Cat	Cool Cats	Life on Land	Ltd Rare	3	27	- if you have played Basketball, - - until the end of the round.
LCA029	Marbled Cat	Cool Cats	Life on Land	Ltd Epic	7	62	- if the round is tied, - - until the end of the game.
LCA031	Sunda Clouded Leopard	Cool Cats	Life on Land	Ltd Rare	6	56	- - - until played.
ACPH002	Plato	Philosophy	Arts & Culture	Rare	3	27	- - - - .
ACPH004	Immanuel Kant	Philosophy	Arts & Culture	Rare	3	10	- - - - - 
ACPH003	Confucius	Philosophy	Arts & Culture	Rare	5	36	- - - until played.
ACPH001	Aristotle	Philosophy	Arts & Culture	Fusion	3	0	- if the Round is tied, gain +30 Power per turn until end of the round.
ACPH005	Friedrich Nietzsche	Philosophy	Arts & Culture	Ltd Epic	5	30	- , - - for the rest of the round.
ACPH006	Hypatia of Alexandria	Philosophy	Arts & Culture	Legendary	7	70	- - - until the end of the Round, and - -]] until played.
ACPH008	Karl Marx	Philosophy	Arts & Culture	Ltd Legendary	4	36	- - - this turn.
ACPH007	René Descartes	Philosophy	Arts & Culture	Ltd Epic	3	16	- - - , and - - - 
ACPH009	Ship of Theseus	Philosophy	Arts & Culture	Common	2	21	- - - this round.
ACPH010	Schrödinger's Cat	Philosophy	Arts & Culture	Common	4	38	- if you have played a Cute Cats card this game, - - this round.
ACPH011	Plotinus	Philosophy	Arts & Culture	Common	3	29	- - - this turn.
ACPH012	Mind-Body Dualism	Philosophy	Arts & Culture	Epic	6	54	- - - - , and reduce the Energy cost of cards in your deck by 1, this round. - do the opposite.
ACPH013	Arete	Philosophy	Arts & Culture	Epic	5	34	- -] - - this turn.
ACPH014	Heraclitus	Philosophy	Arts & Culture	Legendary	5	70	- - - until played. - give this card 10 Power until played. - , give this card 10 Power until played. - - - until played.
ACPH015	Sigmund Freud	Philosophy	Arts & Culture	Legendary	4	42	- - - this turn, and another -10 Power this turn.
SST001	Kepler-186f	Exploring the Stars	Space	Ltd Common	4	37	NULL
SST004	TRAPPIST-1	Exploring the Stars	Space	Ltd Rare	4	29	- gain +10 Power/Turn until the end of this round and - - until played.
SST007	Gliese 581c	Exploring the Stars	Space	Ltd Common	5	41	NULL
SST010	Ross 128b	Exploring the Stars	Space	Ltd Common	2	17	NULL
SST011	Witch Head Nebula	Exploring the Stars	Space	Ltd Common	3	24	- - - until the end of this round.
SST012	Brown Dwarf	Exploring the Stars	Space	Ltd Common	4	35	NULL
SST013	Helix Nebula	Exploring the Stars	Space	Ltd Common	6	59	NULL
SST009	Ophiuchus Galaxy Explosion	Exploring the Stars	Space	Ltd Rare	5	39	- gain +3 Energy.
SST002	TrES-2b	Exploring the Stars	Space	Ltd Epic	4	38	- - - - this turn.
SST003	51 pegasi b	Exploring the Stars	Space	Ltd Common	3	28	- if you're losing the round, your cards have +13 Power this turn.
SST006	Kepler-16b	Exploring the Stars	Space	Ltd Common	4	38	NULL
SST008	GJ 504 b	Exploring the Stars	Space	Ltd Common	5	48	NULL
SST014	Crab Nebula	Exploring the Stars	Space	Ltd Common	6	56	NULL
SST015	Pillars of Creation	Exploring the Stars	Space	Ltd Legendary	4	38	- - gain +7 Energy.
SST005	Andromeda	Exploring the Stars	Space	Ltd Legendary	9	88	- your Space cards cost 3 less Energy this turn.
SST020	CoRot-7 b	Exploring the Stars	Space	Ltd Epic	5	48	- this card has +40 Power this turn.
SST017	Alpha Centauri	Exploring the Stars	Space	Ltd Legendary	4	36	- your Solar System cards have +30 Power this Turn.
SST016	UY Scuti	Exploring the Stars	Space	Ltd Rare	7	68	- , BURN (10) all of your Opponent's Space cards until they are played.
SST018	WASP 12b	Exploring the Stars	Space	Ltd Rare	3	35	When played on a matching Arena, this card has +30 Power this turn.
SST019	The Great Annihilator	Exploring the Stars	Space	Ltd Epic	8	98	- - - until played.
SST021	The Diamond Planet	Exploring the Stars	Space	Ltd Legendary	5	44	- - -]] until the end of the round.
SST022	Whiplash Planet	Exploring the Stars	Space	Ltd Epic	4	90	- - - and increase its Energy cost by 2, for this turn & next
SST023	Hoth	Exploring the Stars	Space	Ltd Epic	3	29	- - - this turn. - - - .
SST026	Sunflower Galaxy	Exploring the Stars	Space	Ltd Epic	4	43	- -] your Space cards have +22 Power this turn.
SST024	Gomez's Hamburger	Exploring the Stars	Space	Ltd Rare	4	43	- reduce the Energy cost of Hamburger by 2 until played. - , - , reduce the Energy cost of this card by 3 - 
SST025	COCONUTS-2b	Exploring the Stars	Space	Ltd Rare	4	47	- if your deck contains Jupiter or Saturn, gain +13 power/turn for each of them until the end of the round.
SST028	Mystic Mountain	Exploring the Stars	Space	Ltd Rare	4	36	- - - this turn & next.
SST029	Fireworks Galaxy	Exploring the Stars	Space	Ltd Epic	2	17	- - - this turn.
SST030	Great Conjunction	Exploring the Stars	Space	Ltd Legendary	3	29	- reduce the cost of your Solar System cards by -1 Energy until played. - - - - - Repeat for Jupiter.
SST031	Rho Ophiuchi Cloud Complex	Exploring the Stars	Space	Ltd Rare	4	36	- increase the Energy cost of your Nebulae cards by 1, and - - , - 
SST032	DI Chamaeleontis	Exploring the Stars	Space	Ltd Epic	8	62	- -] - - this turn. - , reduce the Energy cost of this card by 4 - 
SST033	Phi2 Orionis	Exploring the Stars	Space	Ltd Common	3	24	- , - - - 
SST034	Luhman 16	Exploring the Stars	Space	Ltd Epic	5	35	- - - this turn & next.
SST035	Pismis 24-1	Exploring the Stars	Space	Ltd Rare	6	56	- - - until played.
SST036	Kepler's Supernova	Exploring the Stars	Space	Ltd Epic	8	77	- - - until played.
SST038	Gliese 1132 b	Exploring the Stars	Space	Ltd Epic	5	40	- gain 7 Energy.
SST039	HD 189733 b	Exploring the Stars	Space	Ltd Legendary	9	210	- - - until played.
SST037	Saffar	Exploring the Stars	Space	Ltd Common	5	44	- - - for 5 turns.
SST040	WASP-76b	Exploring the Stars	Space	Ltd Rare	8	76	If played next to Hydrogen, - - for 3 turns. Repeat if played next to Helium.
SST041	Earendel	Exploring the Stars	Space	Ltd Epic	5	45	- if you have already played The Big Bang, - - permanently.
SFO006	King Tide	Forces of the Universe	Space	Common	4	32	NULL
SFO009	The Big Bang	Forces of the Universe	Space	Rare	7	17	- - - until game end.
SFO011	Magnetar	Forces of the Universe	Space	Common	9	0	- your cards have +30 Power this turn.
SFO001	Asteroids	Forces of the Universe	Space	Common	7	66	NULL
SFO003	Barringer Crater	Forces of the Universe	Space	Common	3	28	NULL
SFO008	VY Canis Majoris	Forces of the Universe	Space	Epic	5	41	- your Forces of the Universe cards have +15 Power this turn.
SFO007	The Sombrero Galaxy	Forces of the Universe	Space	Common	3	28	NULL
SFO010	NGC 2392	Forces of the Universe	Space	Common	7	55	- - - for the rest of this round.
SFO012	Betelgeuse	Forces of the Universe	Space	Common	1	6	- your Forces of the Universe cards have +5 Power this turn.
SFO015	Dark Matter	Forces of the Universe	Space	Fusion	4	65	- all cards have -20 Power this turn.
SFO002	Aquila Alcohol Cloud	Forces of the Universe	Space	Common	8	72	NULL
SFO004	Galactic Collision	Forces of the Universe	Space	Rare	7	63	- your Solar System cards have +15 Power this turn.
SFO005	Hercules-Corona Borealis Great Wall	Forces of the Universe	Space	Legendary	7	40	- your Space cards have +15 Power this turn.
SFO013	Hawking Radiation	Forces of the Universe	Space	Common	2	9	- your Forces of the Universe cards have +10 Power this turn
SFO014	The Fifth Force	Forces of the Universe	Space	Common	5	45	NULL
SFO018	Rogue Planet	Forces of the Universe	Space	Ltd Legendary	6	42	- reduce the Energy cost of a random card in your hand by 2 - 
SFO020	Kepler 13 A b	Forces of the Universe	Space	Ltd Epic	7	53	- Lock a random card in your Opponent's hand this turn.
SFO016	Blitzar	Forces of the Universe	Space	Ltd Rare	4	40	- - - until played.
SFO019	Blazar	Forces of the Universe	Space	Ltd Rare	3	30	- - - until played.
SFO017	The Great Attractor	Forces of the Universe	Space	Ltd Epic	6	35	- - - and - - , for the rest of the round.
SFO021	Cosmic Dust	Forces of the Universe	Space	Epic	4	24	- played and returned to your deck, - - - 
SFO022	Sagittarius A*	Forces of the Universe	Space	Ltd Epic	1	5	- , - - for the rest of this round.
SFO023	Comet Borisov	Forces of the Universe	Space	Ltd Rare	4	38	- - - this turn & next.
SFO024	Stephan's Quintet	Forces of the Universe	Space	Ltd Epic	5	55	- - - and reduce their Energy costs by 3 this turn.
SFO025	Vacuum Energy	Forces of the Universe	Space	Ltd Rare	6	58	- , - , gain +19 Power/Turn for the next two turns.
SFO026	The Big Splash	Forces of the Universe	Space	Ltd Rare	2	18	- - -] - 
SFO027	The Big Rip	Forces of the Universe	Space	Legendary	3	50	When played on the last turn of a round, - - this turn.
SFO028	Arrow of Time	Forces of the Universe	Space	Legendary	6	0	- for every card that has been played this game, - - for 5 turns.
SFO029	Neutron Star	Forces of the Universe	Space	Legendary	4	55	- , if Magnetar is in your deck your cards in hand cost -1 Energy until the end of the round.
SFO030	Cosmic Microwave Background	Forces of the Universe	Space	Ltd Epic	6	44	- if your deck contains The Big Bang, - - and -17 Power/Turn for 6 turns.
SFO031	Dark Energy	Forces of the Universe	Space	Legendary	9	45	- - -] for three turns.
SNB013	Orion Nebula	Nebulae	Space	Ltd Epic	3	28	- - - next turn.
SNB003	Ring Nebula	Nebulae	Space	Ltd Rare	1	12	- - - - .
SNB001	Elephant's Trunk Nebula	Nebulae	Space	Common	3	24	NULL
SNB008	Heart Nebula	Nebulae	Space	Common	4	30	- - - - 
SNB014	Rosette Nebula	Nebulae	Space	Common	3	27	- if you lose the turn, you have +40 Power next turn.
SNB007	Omega Nebula	Nebulae	Space	Legendary	3	24	- - - - 
SNB009	Soul Nebula	Nebulae	Space	Common	5	40	- - - - .
SNB011	Dumbbell Nebula	Nebulae	Space	Ltd Rare	2	28	- - this card gains +28 Power.
SNB005	Carina Nebula	Nebulae	Space	Common	4	38	NULL
SNB010	Crescent Nebula	Nebulae	Space	Common	7	67	NULL
SNB006	Eagle Nebula	Nebulae	Space	Common	5	45	NULL
SNB004	Lagoon Nebula	Nebulae	Space	Rare	4	25	- this card has +25 Power this turn.
SNB012	Wizard Nebula	Nebulae	Space	Epic	4	25	- , - steal 2 Energy from your Opponent.
SNB015	The Hand of God Nebula	Nebulae	Space	Fusion	6	50	- , your Opponent has -50 Power next turn.
SNB002	Jellyfish Nebula	Nebulae	Space	Ltd Rare	3	28	- if you lose the turn, your Opponent has -20 Power next turn.
SNB017	Horsehead Nebula	Nebulae	Space	Epic	7	64	When you play this, it gains +50 Power if you're losing the Round.
SNB016	Pistol Nebula	Nebulae	Space	Ltd Epic	5	40	- , - - and reduce the Energy cost of this card by -1 for the rest of the Game. - - - until played.
SNB018	Ghost Nebula	Nebulae	Space	Common	6	44	- , -] gain +5 Power/Turn for the rest of the Game.
SNB020	Waterfall Nebula	Nebulae	Space	Ltd Epic	3	38	- - -]] for the rest of this round.
SNB021	Calabash Nebula	Nebulae	Space	Ltd Epic	6	63	- - - until played.
SNB022	Lemon Slice Nebula	Nebulae	Space	Ltd Legendary	2	20	- -] - - and reduce their Energy cost by -1 until played.
SNB019	Tarantula Nebula	Nebulae	Space	Legendary	8	80	- -] - - this turn.
SNB023	Medusa Nebula	Nebulae	Space	Legendary	7	68	- - - until played. - , - - for 2 turns.
SNB024	Red Spider Nebula	Nebulae	Space	Ltd Legendary	7	60	- -] - - until played. If it contains 12 or more Space cards, do it again. If it contains only Space cards, do it again.
SNB025	Minkowski's Butterfly	Nebulae	Space	Rare	2	9	When played in the middle slot, - - this turn.
SNB026	Red Rectangle Nebula	Nebulae	Space	Rare	1	0	When played on turn 2 of a round, - - this turn. When played on turn 3, - - this turn.
EAM001	Aaron Burr	The American Revolution	History	Ltd Epic	1	1	When played in round 5, - - .
EAM002	Alexander Hamilton	The American Revolution	History	Ltd Legendary	1	15	- if your deck contains at least 1 Stage & Screen or Musically Minded card, - - until played.
ERO002	The Colosseum	Roman Empire	History	Ltd Epic	1	12	- - - - .
ERO004	Volubilis	Roman Empire	History	Ltd Common	7	62	NULL
ERO005	Neptune; God of Water	Roman Empire	History	Ltd Rare	3	25	- your Oceans & Seas cards have +15 Power this turn.
ERO007	Hadrian's Wall	Roman Empire	History	Ltd Common	4	35	NULL
ERO008	The Roman Army	Roman Empire	History	Ltd Common	3	17	- your cards have +5 Power this turn & next turn.
ERO011	The Forum in Rome	Roman Empire	History	Ltd Common	1	8	NULL
ERO013	Mount Vesuvius	Roman Empire	History	Ltd Rare	8	65	- your Opponent's History cards have -20 Power this turn.
ERO001	Jupiter; King of the Gods	Roman Empire	History	Ltd Legendary	4	10	- - - until the end of the round.
ERO003	Legionary Helmet	Roman Empire	History	Ltd Common	4	36	NULL
ERO006	Gladius	Roman Empire	History	Ltd Common	2	25	- if you lose the turn, lose 1 Energy/Turn for the rest of the round.
ERO009	Bacchus; God of Wine	Roman Empire	History	Ltd Common	4	33	- if you win the turn, gain +12 Power next turn.
ERO010	Maison Carrée	Roman Empire	History	Ltd Common	9	76	NULL
ERO012	Mosaics	Roman Empire	History	Ltd Common	1	8	NULL
ERO014	Nero	Roman Empire	History	Ltd Epic	2	18	- your Roman Empire cards have +14 Power this turn.
ERO015	Julius Caesar	Roman Empire	History	Ltd Legendary	7	89	- - - - .
ERO016	Latin	Roman Empire	History	Ltd Epic	3	40	- , reduce the Energy cost of Paper, even if it's in your deck, by 2 - 
ERO017	The Aqueduct	Roman Empire	History	Ltd Common	3	24	- - - until played.
ERO018	Roman Roads	Roman Empire	History	Ltd Rare	4	15	- your Roman Empire cards have +22 Power this turn.
ERO019	Agrippina the Elder	Roman Empire	History	Ltd Rare	4	37	- - - - .
ERO020	Augustus	Roman Empire	History	Ltd Legendary	3	0	- , - - until it is played.
ERO021	Commodus	Roman Empire	History	Ltd Legendary	2	0	- - - this turn. When played alongside The Colosseum, - - this turn.
ERO022	Testudo Formation	Roman Empire	History	Ltd Epic	3	27	- , - - and increase their Energy Cost by +3 for the rest of this Round.
ERO023	Tiberius	Roman Empire	History	Ltd Rare	6	59	- - - - this turn.
ERO024	Livia Drusilla	Roman Empire	History	Ltd Epic	7	55	- - -]] until played.
ERO025	Romulus & Remus	Roman Empire	History	Ltd Legendary	2	18	- gain +4 Power/Turn - - - Atlantic Wolffish or Lupus - - this turn.
ERO026	Gaius Appuleius Diocles	Roman Empire	History	Ltd Common	3	32	- - - for the rest of this Round.
ERO027	Brutus	Roman Empire	History	Ltd Epic	4	34	- - - - 
ERO028	Trajan	Roman Empire	History	Ltd Epic	5	40	- - - until played. If your deck contains 9 or more of them, reduce their Energy costs by 1 until played too.
ERO029	Spartacus	Roman Empire	History	Ltd Epic	2	21	- - - - this turn.
ERO031	Cicero	Roman Empire	History	Ltd Common	3	8	- if you have at least 1 card from 6 different albums, - - this turn.
ERO030	Circus Maximus	Roman Empire	History	Ltd Common	5	48	- - -] until played.
ERO032	Vibia Sabina	Roman Empire	History	Ltd Epic	5	53	- - - until played.
ERO036	Horace	Roman Empire	History	Ltd Rare	2	15	- -] - - this turn & next.
ERO033	Janus	Roman Empire	History	Ltd Legendary	6	38	- if it is the first turn of the round, - - this turn. If it is the last turn of the round, - -] permanently.
ERO034	Di Nixi	Roman Empire	History	Ltd Rare	5	46	- if your deck contains Apollo, - - this turn & next. Repeat for Artemis.
ERO035	Triumphus	Roman Empire	History	Ltd Epic	5	0	- if you are winning the round and your deck contains 4 or more Roman Empire cards, - - this turn & next.
ERO037	Castel Sant'Angelo	Roman Empire	History	Ltd Rare	4	34	- - - - this turn.
ERO038	Augury	Roman Empire	History	Ltd Rare	5	58	- if your Opponent has no Birds cards in their deck, - - , otherwise - - .
ERO041	Domitian	Roman Empire	History	Ltd Legendary	8	80	- - - until played and - - until played.
ERO042	Maximinus Thrax	Roman Empire	History	Ltd Rare	7	22	- for each Innovations of War or Machines of War card in your deck (up to a maximum of 10), - - this turn.
ERO039	Vitellius	Roman Empire	History	Ltd Rare	8	120	If played after Round 3, Turn 2, - - .
ERO040	Caracalla	Roman Empire	History	Ltd Epic	7	66	- , if your deck contains 5 or less Common cards, - - permanently.
EAF001	Wendigo	American Folklore	History	Ltd Legendary	7	60	- - - and increase its energy cost by 1 this turn.
EAF003	Hodag	American Folklore	History	Ltd Epic	6	35	- for every Life on Land card in your deck, - - until played.
EAF002	Paul Bunyan	American Folklore	History	Ltd Legendary	10	34	- for every Tremendous Trees card played this game, - - until played.
EAF004	Demon Cat	American Folklore	History	Ltd Legendary	7	66	- - - - until played.
PAN002	Mosasaurus	Ancient Creatures	Paleontology	Ltd Common	6	53	- your Ocean Mammals cards have +20 power this turn.
PAN004	Hallucigenia	Ancient Creatures	Paleontology	Ltd Common	1	8	NULL
PAN006	Paraceratherium	Ancient Creatures	Paleontology	Ltd Common	7	69	NULL
PAN001	Elasmotherium	Ancient Creatures	Paleontology	Ltd Common	7	66	- - - - .
PAN003	Archaeopteryx	Ancient Creatures	Paleontology	Ltd Epic	7	45	- your Birds cards have +20 Power this turn.
PAN007	Megatherium	Ancient Creatures	Paleontology	Ltd Common	4	34	- - - - .
PAN009	Opabinia	Ancient Creatures	Paleontology	Ltd Common	8	72	NULL
PAN011	Gorgonopsids	Ancient Creatures	Paleontology	Ltd Common	5	46	NULL
PAN012	Smilodon	Ancient Creatures	Paleontology	Ltd Legendary	7	54	- your Cool Cats cards have +30 Power this turn.
PAN013	Titanoboa	Ancient Creatures	Paleontology	Ltd Rare	10	78	- your Reptiles cards have +15 Power this turn.
PAN005	Megalodon	Ancient Creatures	Paleontology	Ltd Rare	6	48	- your Sharks cards have +15 power this turn.
PAN008	Dunkleosteus	Ancient Creatures	Paleontology	Ltd Common	5	49	NULL
PAN010	Gastornis	Ancient Creatures	Paleontology	Ltd Common	3	27	NULL
PAN014	Glyptodon	Ancient Creatures	Paleontology	Ltd Common	2	19	NULL
PAN015	Woolly Mammoth	Ancient Creatures	Paleontology	Ltd Legendary	9	83	- , cards left in your hand cost 1 less Energy until played.
PAN017	Mastodon	Ancient Creatures	Paleontology	Ltd Epic	5	48	- , reduce the cost of Woolly Mammoth by 2 Energy until played .
PAN018	Carbonemys cofrinii	Ancient Creatures	Paleontology	Ltd Rare	2	18	- - - this turn. - give them an additional 10 Power.
PAN019	Andrewsarchus	Ancient Creatures	Paleontology	Ltd Epic	4	26	- , gain +26 Power/Turn for the rest of the round.
PAN020	Deinotherium	Ancient Creatures	Paleontology	Ltd Legendary	7	78	- , - - until played.
PAN016	Megacerops	Ancient Creatures	Paleontology	Ltd Rare	3	27	- - - - until played.
