LEV004	Colombian Black Spider Monkey	Life on Land Specials	Life on Land	Ltd Rare	4	30	When played on the first turn of a round, give your cards +10 Power this turn.
LEV005	Haida Ermine	Life on Land Specials	Life on Land	Ltd Rare	4	36	When played on the first turn of a round, gain +7 Power/Turn for the rest of the round.
LEV006	Agapornis	Life on Land Specials	Life on Land	Ltd Epic	1	8	When drawn, if your deck contains 3 or more Arts & Culture cards, give your Life on Land cards +20 Power until played.
SEV003	Polaris	Space Specials	Space	Ltd Epic	1	13	NULL
SEV001	Christmas Tree Cluster	Space Specials	Space	Ltd Epic	3	31	NULL
SEV002	Rings of Saturn	Space Specials	Space	Ltd Epic	8	69	NULL
SEV004	Egg Nebula	Space Specials	Space	Epic	4	38	When played with Horn Shark Egg, give that card +40 Power.
SEV005	Mars Rover Perseverance	Space Specials	Space	Ltd Rare	2	18	When returned to your deck, if you won this turn, gain +30 Power next turn.
HEV003	Mistletoe	History Specials	History	Ltd Epic	6	58	NULL
HEV002	Christmas Trees	History Specials	History	Ltd Epic	4	39	NULL
HEV001	Santa Claus	History Specials	History	Ltd Epic	8	66	NULL
HEV004	Easter Island Statues	History Specials	History	Fusn	8	77	When drawn, gain +5 Energy.
HEV005	Guy Fawkes	History Specials	History	Ltd Lgnd	3	29	When drawn, BURN (20) a random card in your Opponent's hand until played. When played with The Houses of Parliament, give it +25 Power this turn.
HEV006	Gregorian Calendar	History Specials	History	Ltd Rare	4	12	When played, give this card +30 Power this turn.
HEV007	Battle de Puebla	History Specials	History	Ltd Epic	5	50	While in your hand, your Opponent has -8 Power/Turn.
HEV008	Lupercalia	History Specials	History	Ltd Rare	2	15	When played, give your History cards +15 Power for 2 turns.
EMM001	Ivan the Terrible	Unruly Rulers	History	Ltd Rare	4	5	When played, your Unruly Rulers cards have +40 Power this turn.
EMM002	Charles VI of France	Unruly Rulers	History	Ltd Cmmn	1	32	When played, you have -2 Energy next turn.
EMM003	George III	Unruly Rulers	History	Ltd Cmmn	5	47	When played with Henry VIII, give it +15 Power this turn.
EMM004	Ludwig II of Bavaria	Unruly Rulers	History	Ltd Rare	4	25	When played, all Super Structures cards get +15 Power until game end.
EMM005	Henry VIII	Unruly Rulers	History	Ltd Epic	5	56	When played with George III, give it +25 Power this turn.
EMM006	Caligula	Unruly Rulers	History	Ltd Lgnd	3	27	When played, all Roman Empire cards have +15 Power until game end.
EMM009	Rudolf II; Holy Roman Emperor	Unruly Rulers	History	Ltd Rare	4	34	When played, your Excellent Elements cards have +10 Power this turn.
EMM010	Mary Queen of Scots	Unruly Rulers	History	Ltd Epic	4	43	When returned to your deck, all remaining cards in both players' hands cost 2 more Energy until the end of the Round.
EMM011	Nebuchadnezzar II	Unruly Rulers	History	Ltd Cmmn	2	17	When returned to your deck, Lock two Life on Land cards left in your Opponent's hand next turn.
EMM015	Zhengde Emperor	Unruly Rulers	History	Ltd Lgnd	6	57	When returned to your deck, Lock all cards in your hand for the rest of the round and give them 25 Power until they are played.
EMM013	Peter the Great	Unruly Rulers	History	Ltd Cmmn	4	67	When drawn, BURN (10) a random card in your hand until it is played.
EMM007	Frederick William I	Unruly Rulers	History	Ltd Cmmn	1	9	When played, your cards with 40 or more Base Power have +22 Power this turn.
EMM019	Joanna of Castile	Unruly Rulers	History	Ltd Lgnd	6	45	When returned to your deck, if you're winning the round, gain +13 Power per turn for the rest of the game.
EMM016	Emperor Qianfei	Unruly Rulers	History	Ltd Epic	5	49	When drawn, BURN (15) two random cards in your Opponent's hand until played. When played with Tutankhamun, give that card +50 Power this turn.
EMM017	Carlota of Mexico	Unruly Rulers	History	Ltd Cmmn	6	130	When played, give all your cards -50 Power this turn.
EMM012	Emperor Norton I	Unruly Rulers	History	Ltd Cmmn	7	54	When drawn, give all your Opponent's cards -5 Power and give this card +35 Power this turn.
EMM008	Qin Shi Huang	Unruly Rulers	History	Ltd Lgnd	3	35	When returned to your deck, BURN (20) all cards for the rest of the round. If you won the turn, BURN your Opponent's cards again.
EMM020	Sultan Ibrahim	Unruly Rulers	History	Ltd Epic	3	28	When drawn, give your Opponent's Cool Cats and Cute Cats -15 Power until played, and reduce the Energy cost of yours by 2 until played.
EMM021	Marie Antoinette	Unruly Rulers	History	Ltd Epic	7	74	When returned to your deck, reduce the Energy Cost of your Ultra Fusion and Mythic cards by 2 for the rest of the round.
EMM014	Elagabalus	Unruly Rulers	History	Ltd Rare	6	65	When returned to your deck, if you won the turn, give all cards left in both players hands -50 Power next turn.
EMM022	Charlemagne	Unruly Rulers	History	Ltd Lgnd	3	20	When drawn, if your deck contains 3 or more Unruly Rulers cards, give all your cards +6 Power for the rest of the game.
EMM018	Justin II	Unruly Rulers	History	Ltd Cmmn	5	43	When played, if you are losing the round, give this card and a random card in your hand +15 Power this turn.
EMM023	Queen Ranavalona I	Unruly Rulers	History	Ltd Epic	7	68	When returned to your deck, reduce the Energy cost of your Unruly Rulers cards by 2 for the next two turns.
EMM025	Oliver Cromwell	Unruly Rulers	History	Ltd Rare	6	58	When played, give your Opponent's Arts & Culture cards -20 Power this turn (and give their Prominent Painters cards an extra -10 Power).
EMM026	Louis XIV	Unruly Rulers	History	Ltd Lgnd	5	45	When returned to your deck, if it contains 4 or more Unruly Rulers cards, give your Solar System cards in hand +30 Power, and reduce the Energy cost of The Sun by 2, for the rest of the game.
EMM024	Paul I of Russia	Unruly Rulers	History	Ltd Rare	3	31	When returned to your deck, if your deck contains 8 or more Arts & Culture cards, reduce the Energy cost of your Espionage cards by 1 until the end of the round.
EMM027	Elizabeth I	Unruly Rulers	History	Ltd Epic	8	76	When returned to your deck, if your deck contains Mary Queen of Scots, increase the Energy cost of your Opponent's History cards by 3 until the end of the round. When played next to Mary Queen of Scots, give it and this card -100 Power this turn.
EMM028	Vlad the Impaler	Unruly Rulers	History	Ltd Epic	4	41	When played, if your deck contains 4 or more Horrible Halloween cards, if the card opposite this has a Base Power of 25 or more, give it -80 Power this turn. When returned to your deck, give your Horrible Halloween cards +13 Power until played.
EMM029	Mansa Musa	Unruly Rulers	History	Ltd Epic	3	22	When played, if your deck contains 3 or more Hidden Gems cards, give your cards +20 Power this turn. Repeat if you play this next to Gold.
EMM030	James VI & I	Unruly Rulers	History	Ltd Lgnd	8	76	When played, if your deck contains 9 or more History cards, give your Life on Land cards +12 Power until played (and vice versa).
EMM031	Attila the Hun	Unruly Rulers	History	Ltd Lgnd	8	79	When returned to your deck, increase the Energy cost of all Roman Empire cards by 4 and give yourself +15 Power/Turn, for 3 turns.
EMM032	Andronikos II Palaiologos	Unruly Rulers	History	Ltd Epic	7	50	When played, give your cards in hand +26 Power for 9 turns. When drawn after Round 3, give your cards -10 Power for the rest of the game.
EMM034	Frederick the Great	Unruly Rulers	History	Ltd Lgnd	7	60	When drawn, if your deck contains at least 8 Arts & Culture cards and at least 8 Science cards, gain +30 Power per turn for 9 turns.
EMM035	Uzziah	Unruly Rulers	History	Ltd Epic	7	42	When played, if your deck contains exactly 9 other Unruly Rules cards, give them, wherever they are, +16 Power until played
EMM036	Charles II of England	Unruly Rulers	History	Ltd Rare	4	10	When drawn, if you are winning the Round, give your Unruly Rulers +30 Power this turn.
OBI002	Chinstrap Penguin	Sea Birds	Oceans & Seas	Cmmn	5	46	When played with Yellow-eyed Penguin, give that card +20 Power.
OBI011	Blue-footed Booby	Sea Birds	Oceans & Seas	Rare	7	40	When played, your Oceans & Seas cards have +5 Power this turn & next.
OBI006	Albatross	Sea Birds	Oceans & Seas	Epic	5	40	When played, your Opponent's cards have -10 Power for this turn & next turn.
OBI010	Pacific Gull	Sea Birds	Oceans & Seas	Cmmn	5	45	NULL
OBI003	Sooty Terns	Sea Birds	Oceans & Seas	Cmmn	4	34	NULL
OBI004	Puffin	Sea Birds	Oceans & Seas	Ltd Rare	5	39	When played, your Oceans & Seas cards have +10 Power this turn.
OBI005	Brown Pelican	Sea Birds	Oceans & Seas	Cmmn	6	51	NULL
OBI008	Macaroni Penguin	Sea Birds	Oceans & Seas	Cmmn	2	18	When played with Yellow-Eyed Penguin, give that card +20 Power.
OBI009	Ring-billed Gull	Sea Birds	Oceans & Seas	Cmmn	3	28	When played with Saturn, give that card +15 Power.
OBI007	Gannets	Sea Birds	Oceans & Seas	Ltd Rare	3	0	When played, your Sea Birds cards have +20 Power this turn.
OBI015	Frigatebird	Sea Birds	Oceans & Seas	Cmmn	7	62	NULL
OBI013	Tropicbird	Sea Birds	Oceans & Seas	Ltd Lgnd	6	40	When drawn, your Forces of Nature cards cost 4 less Energy until played.
OBI001	Cormorant	Sea Birds	Oceans & Seas	Cmmn	1	9	When returned to your deck, gain +9 Power next turn.
OBI014	Yellow-eyed Penguin	Sea Birds	Oceans & Seas	Epic	2	12	When played, your Sea Birds cards have +20 Power this turn.
OBI012	Royal Penguin	Sea Birds	Oceans & Seas	Fusn	5	57	When played, your Unruly Rulers have +50 Power this turn.
OBI017	Rockhopper Penguin	Sea Birds	Oceans & Seas	Rare	7	40	When returned to your deck, you have +40 Power next turn.
OBI019	Crested Auklet	Sea Birds	Oceans & Seas	Epic	6	59	When played, your Science cards with less than 20 Base Power have +30 Power this turn.
OBI016	Wilson's Storm Petrel	Sea Birds	Oceans & Seas	Cmmn	3	26	When drawn, give your Forces of Nature cards +25 Power until played.
OBI018	Black Guillemot	Sea Birds	Oceans & Seas	Cmmn	4	37	When played with Volcanic Eruption, give it +50 Power.
OBI020	Parasitic Jaeger	Sea Birds	Oceans & Seas	Lgnd	5	60	When returned to your deck, if you lost this turn, your Opponent has -30 Power per turn for the rest of the Round.
OBI021	Great White Pelican	Sea Birds	Oceans & Seas	Ltd Epic	2	14	When drawn, gain +2 Energy. When returned to your deck, reduce the Energy cost of Brown Pelican and Pelecanimimus by 4 until played.
OBI023	Horned Puffin	Sea Birds	Oceans & Seas	Ltd Rare	3	28	When returned to your deck, give your Opponent -1 Energy/turn for the rest of the round.
OBI022	King Penguin	Sea Birds	Oceans & Seas	Ltd Epic	5	54	When drawn, played and returned to your deck, give your Common and Rare Sea Birds cards +5 Power until played.
OBI024	Tufted Puffin	Sea Birds	Oceans & Seas	Rare	3	28	When played, if played opposite a Feisty Fish or Fabulous Fish card, give it -60 Power this turn.
OBI025	Mandarin Duck	Sea Birds	Oceans & Seas	Ltd Rare	5	49	When drawn, give your Common, Rare and Epic Chinese Folklore cards +14 Power until played
OBI026	Gentoo Penguin	Sea Birds	Oceans & Seas	Ltd Epic	2	45	While in your hand, at the start of your turn, give this card -5 Power until played.
OBI027	Antarctic Shag	Sea Birds	Oceans & Seas	Rare	3	33	When drawn, if it is Turn 1, give this card +17 Power for the rest of the game.
OBI028	Adélie Penguin	Sea Birds	Oceans & Seas	Ltd Lgnd	8	100	When played, give your Sea Birds cards +15 Power permanently. If you lose the turn, give this card -100 Power permanently.
ORE015	Olive Ridley Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Rare	3	15	When played, your Ocean Reptiles cards have +20 Power this turn.
ORE007	Galapagos Marine Iguana	Ocean Reptiles	Oceans & Seas	Ltd Cmmn	2	17	When played, your Birds cards have +15 Power.
ORE006	Banded Sea Krait	Ocean Reptiles	Oceans & Seas	Ltd Rare	6	55	When played with Bushmaster, give that card +30 Power.
ORE010	Saltwater Crocodile	Ocean Reptiles	Oceans & Seas	Ltd Cmmn	1	8	When played with Sodium, give that card +34 Power.
ORE009	Green Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Lgnd	8	48	When played on a matching arena, your Oceans & Seas cards have +60 Power this turn
ORE003	American Crocodile	Ocean Reptiles	Oceans & Seas	Ltd Lgnd	3	31	When played, give your Opponent -2 Energy Per Turn for the rest of the Round.
ORE005	Yellow-bellied Sea Snake	Ocean Reptiles	Oceans & Seas	Ltd Cmmn	5	65	When drawn, give this card -65 Power this turn.
ORE014	Hybrid Iguana	Ocean Reptiles	Oceans & Seas	Ltd Cmmn	1	10	When played with Galapagos Marine Iguana or Galapagos Land Iguana, give them +20 Power this turn.
ORE018	Mugger Crocodile	Ocean Reptiles	Oceans & Seas	Ltd Rare	7	59	When played, your Opponent's cards with 40 or less Base Power have -20 Power this turn.
ORE002	Loggerhead Turtle	Ocean Reptiles	Oceans & Seas	Ltd Epic	5	58	When played, give each player +2 Energy/turn for the rest of the game. Whoever wins the turn gets to keep it!
ORE001	Belcher's Sea Snake	Ocean Reptiles	Oceans & Seas	Ltd Rare	5	40	When returned to your deck, give your Opponent -20 Power/Turn for the rest of the Round.
ORE012	Hawksbill Turtle	Ocean Reptiles	Oceans & Seas	Ltd Lgnd	2	19	When returned to your deck, if you lost the turn, give your Opponent's cards -4 Power until the end of the Game.
ORE011	Kemp's Ridley Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Rare	4	34	When drawn, give your History of Heartbreak cards +15 Power for the rest of this Round.
ORE013	Salvadori Monitor	Ocean Reptiles	Oceans & Seas	Ltd Cmmn	6	53	When played on the first turn of a round, gain +12 Power/Turn until the end of the Round.
ORE016	Mud Snake	Ocean Reptiles	Oceans & Seas	Ltd Epic	3	17	When drawn, give your Opponent -20 Power/Turn until the end of the Round.
ORE017	Mangrove Monitor	Ocean Reptiles	Oceans & Seas	Ltd Cmmn	4	55	When returned to your deck, if you lost this turn, give this card and a random card left in your hand -17 Power for the rest of the game.
ORE004	Flatback Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Cmmn	3	69	When returned to your deck, give this card -60 Power until played.
ORE020	Olive Sea Snake	Ocean Reptiles	Oceans & Seas	Ltd Cmmn	3	26	When played, give this card +20 Power this turn and give yourself -15 Power/Turn for the rest of the round.
ORE019	Rainbow Snake	Ocean Reptiles	Oceans & Seas	Ltd Lgnd	7	35	When played, if your deck contains cards from 6 or more Albums, gain +30 Power/Turn for the rest of this round.
ORE008	Leatherback Sea Turtle	Ocean Reptiles	Oceans & Seas	Ltd Epic	4	37	When returned to your deck, reduce the Energy cost of your cards with a Base Energy of 7 or higher by 3 for the rest of the round.
ORE021	Nile Crocodile	Ocean Reptiles	Oceans & Seas	Ltd Epic	7	35	When drawn, LOCK this card for 5 Turns. At the start of your turn, if the round is not tied, give this card +35 Power for 5 turns.
ORE023	American Alligator	Ocean Reptiles	Oceans & Seas	Ltd Epic	4	32	When drawn, if you have Chinese Alligator in your deck, give your cards, wherever they are, +10 Power for 2 turns.
ORE022	Chinese Alligator	Ocean Reptiles	Oceans & Seas	Ltd Lgnd	6	42	When returned to your deck, for each Mythical Creature card you have played (up to a maximum of 9), give your Ocean Reptiles cards, wherever they are, +4 Power until played.
ORE024	Blanding's Turtle	Ocean Reptiles	Oceans & Seas	Ltd Epic	6	65	When drawn, for each completed round, reduce the Energy cost of this card by 1 for the rest of the round.
ODE001	Weedy Sea Dragon	Deep Ocean	Oceans & Seas	Rare	2	18	When played, if you are losing the round, this card has +25 Power.
ODE003	Painted Frogfish	Deep Ocean	Oceans & Seas	Cmmn	4	32	NULL
ODE005	Longnose Hawkfish	Deep Ocean	Oceans & Seas	Cmmn	6	55	NULL
ODE007	Hairy Frogfish	Deep Ocean	Oceans & Seas	Cmmn	5	0	When drawn, this card has +60 Power this turn.
