Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
365, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACEV005, ACGD014, CEV001, FPA002, LCC009, LMA011, LMA015, LMA032, LMC009, LPL015, LTT026, OCE016, PAN006, PCA010, SDD003, SSC007, SWA013]"
366, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[CEV001, EES007, EHH016, EOW010, EWW035, LAL029, LMA011, LRE022, OCE024, ODE019, PCA010, PIC004, SEL003, SFO012, SIW002, SIW018, SRR019, STR001]"
367, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACWS001, CEV001, EES007, EHH007, EPP028, LAM028, LBU018, LMA011, LTT026, OCE016, OMA003, OMA024, PAN006, PCA010, SGM025, SPP004, STE002]"
368, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACNO006, CEV001, EES007, FPA002, LAL029, LCA015, LMC033, LPL015, OBI021, OCE024, OCP006, OSH007, PIC004, SGM006, SNV006, SRR019, SSS031]"
369, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACNO013, ACNO025, EBT006, EEE020, HEV008, LBI005, LMA012, LMC009, LPR026, OFI001, PCA007, PHE027, SGD003, SGD013, SMO003, SNV010, STR011]"
370, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACIM002, ACNO025, ACOO014, LBI005, LMA012, LMC009, LPR026, OFI001, OSH012, PCA007, PHE022, PHE027, PIC012, SIW005, SMO003, SMO018, SSS009]"
371, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACNO025, EPP018, HEV002, LMA012, LMC009, LPR026, OFI001, OMA019, PCA007, PHE027, PIC012, SAA012, SGD003, SIW005, SMO018, SNB023, SSS009]"
372, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACEM006, ACEV005, ACPH011, ECF016, EPP028, ERO035, LCA014, LTT020, ORF004, ORR016, PCA007, PHE005, SCC003, SMA007, SMO018, SNV006, STR029]"
373, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[CEV001, EAG016, EWW018, EWW038, FPA002, LMA015, LMA032, LMC009, LPL015, LTT026, PCA010, PHE008, PHE018, SAA008, SME014, SSC007, STR001, SWA013]"
374, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACNO040, CEV001, EEG005, EES007, EOW010, EWW035, LAL029, LBI036, LCA015, LRE022, OCE024, OFI001, ORR020, SEL003, SFO012, SRR019, STR001]"
375, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACNO013, ACSP019, ACSP024, EAG013, EBT006, LAM006, LMA012, LPR026, LUN007, OBI010, OFI001, PCA007, PFF004, PHE027, SNB010, SSS003, STR011]"
376, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG016, EWW018, EWW038, FPA002, LMA015, LMA032, LMC009, LPL015, LTT026, OMA027, PCA010, PHE008, PHE018, SAA008, SRR002, SSC007, STR001, SWA013]"
377, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACNO002, EEG010, EES011, EOW023, LBU007, LBU030, LCA024, LMA044, LMC003, LPR026, LUN010, LVE003, PCA013, PHE027, SCC001, SFO010, SNV001]"
378, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACNO025, ACPP002, EAG013, EBT006, EEE020, HEV008, LBI005, LMA011, LTT001, OCE019, PHE027, SBB003, SCO026, SGD013, SMO003, SNV010, STR011]"
379, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO025, EHH016, EWW041, LAL029, LCA021, LMA011, LRE022, OCE024, ODE019, PHE015, SAS001, SEL003, SIW002, SIW018, SMW015, SOD019, SRR019, STR006]"
380, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACIM001, ACSP001, EES020, ELT008, ERO037, EWW003, FHI002, LBI005, LHY005, LMC009, OCP029, OFI016, PHE027, SBB013, SFN010, SIW005, SMO023]"
381, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE015, ACTA004, EEG011, ERO010, ERO018, LDG010, LMC009, LPL035, LTT007, OCE005, ODE015, OMA009, PAN006, PCA010, SCO006, SEV003, SMA015, SSC007]"
382, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACNO002, ACPH013, EES011, LBU007, LBU030, LCA024, LMA044, LUN010, LVE003, OFI013, ORR009, PCA013, PHE027, SCC001, SFO010, SNV001, SPP003]"
383, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, CEV001, EHH016, EWW003, LBI036, LDG004, LMA032, ODE019, OFF004, ORR008, SAS001, SCO017, SCO023, SFO012, SIW018, SME005, SNB010, STR006]"
384, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACAL002, ACPY004, CEV001, EDO008, EWW019, EWW040, FPA002, LMA011, LMA032, OCE016, OCE020, PAN006, PMO013, SEL008, SMA028, SNB016, SWA013]"
385, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACNO038, ECF012, EEG011, EEG021, EPP028, LCR008, LMA011, LMA032, OCE016, OMA020, OWA002, PAN006, SFO016, SMA015, SMT005, SPI005, STE004]"
386, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD005, EBT006, ELT008, FHI002, LAL012, LAL024, LBI005, LMC009, LMC010, OCP029, OFI016, PHE027, SBB013, SDD014, SEL005, SEN013, SGD013, SIW005]"
387, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EBT006, ELT008, FHI002, LAL012, LAL024, LBI005, LMC009, OCP029, OFI016, OMW003, PFF005, PHE027, SBB013, SDD014, SEN013, SFR002, SGD013, SIW005]"
388, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACNO013, EAG001, EAG013, EAG032, EBT006, EJF004, LPR026, MYHI001, OBI010, OSH003, PCA007, PFF004, PIC005, SNB010, SPI020, STR011, SZO006]"
389, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[CEV001, EWW019, LMC009, LPR019, LVE002, MYLO002, OCP008, ODE001, OMA027, OWA023, PAN006, PCA010, POM022, SFR005, SME004, SNV036, SPI017, SWA013]"
390, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, ACOO015, ACPP034, EPP005, ERO018, LAM026, LMA011, LMA032, LPR008, LPR022, MYSE005, OCE016, OFI009, ORR004, SEL011, SMA020, SNB018, SRR003]"
391, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACEM032, ACPP016, EBT006, EOW024, LAM002, LBI001, LBU018, LPR026, LUN007, LVE023, OBI010, POM001, SAS010, SEN001, SNB010, SPI008, SPI020]"
392, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACPP019, ACPP028, EAG009, EOW018, FHI002, LAL024, LBI005, LMC009, LUN002, OFI016, PCA010, SAA004, SBB013, SDD014, SEN013, SGD013, SMA036]"
393, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACEM032, ACPP016, EBT006, EMM001, EOW024, LAM002, LAM006, LBI001, LMA060, LUN007, LVE023, OBI010, SEN001, SNB010, SNV027, SPI008, SPI020]"
394, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACTA005, LPR004, LPR026, OBI010, ODE021, PCA007, PHE026, PLB004, SAS012, SEL023, SFO018, SNB010, SPI008, SSS003, SST013, STR011, SWA015]"
395, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACFE009, ACHA001, EHC004, ERO017, EWW019, LMA032, LPR011, OCP008, OFI010, OWA006, PAN031, PHE005, PHE015, PHE024, PMO013, SEL008, SNV013]"
396, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACGD015, ACPY004, CEV001, EDO008, EEE019, FPA002, LAM022, LMA032, ODE011, OMA011, OSH002, PMO013, SEL008, SMW007, SMW015, SOD032, SSS009]"
397, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, EAF003, EBT006, EMM029, LBI001, LPR026, LUN007, OBI010, OSH003, PHE027, PHE029, SAS010, SBB021, SEN001, SMA033, SNB010, SPI020, STR029]"
398, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACEM031, ACPY004, ACSP023, CEV001, EJF018, ESS019, FHI006, FPA002, LAM020, LMA011, LRE009, OBI026, ODE011, SEL008, SFN010, SMW015, SNB019]"
399, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACPY004, CEV001, EEE019, EEG008, EMM001, ESS019, FPA002, LMC014, ODE011, OMA011, OMA022, PMO013, SEL008, SEN009, SFN025, SMA028, SMW015]"
400, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACAL013, ACIM001, ACMU008, ACTA005, EEG005, LBB010, LPR026, OBI010, OEV002, PFF025, PLB004, SAS012, SFO018, SNB010, SSS003, SST013, STR011]"
401, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACFE025, ACPH010, EDO014, EES011, EHC004, LBU007, LMA044, LMC014, LUN026, LVE007, OFF007, PCA013, PHE008, PMO013, SCC001, SFO010, SMW011]"
402, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, EES010, EPP005, FSP003, LAL012, LAM008, LMC009, OCP029, OFI016, OMA003, OMW003, PCA007, PHE027, SDD014, SEL001, SIW002, SNV043, SPI026]"
403, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACPY004, EEE019, EEG008, EJP009, EMM001, ESS019, FPA002, ODE011, OMA011, OMA022, SEL008, SEN009, SFN025, SMA028, SMW014, SMW015, STR020]"
404, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACFE025, ACPH010, EAG013, EES011, EHC004, LBU007, LCR004, LMA044, LPR001, LUN026, LVE007, OFF007, PCA013, SCC001, SCO004, SFO010, SMW011]"
405, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, LBB003, LMA003, LMC033, LPR004, LPR026, LUN039, ODE021, ORE023, PCA007, PLB004, SCO017, SEL023, SFO018, SNV025, SPI008, SSS003, STR011]"
406, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACEM032, ERO042, LBB003, LPR004, LPR026, LUN039, ODE021, ORE023, PAN014, PCA007, PLB004, PMO019, SAS012, SCO017, SFO018, SNV025, STR011]"
407, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACAZ002, ACEM032, ACNO006, EWW041, LMC002, LPL024, LPR004, LPR026, LTT019, ODE021, ORE023, OSH024, SAS012, SEL023, SMA004, SPI008, SSS003]"
408, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACFE009, ACFE027, ACHA001, EHC004, EHH008, EWW019, LRE004, OBI021, OCP008, OFI010, OWA006, PHE005, PHE007, SEL004, SEL008, SGD013, SNV005]"
409, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM031, ACPY004, CEV001, EJF020, EJP002, EWW003, LAM001, LAM022, OBI010, ODE011, SEL004, SEL008, SFN019, SMT003, SMW015, SNV020, SSS008, SSS009]"
410, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA005, LAM001, LBB010, LPR012, LRE001, LRE008, MYSP002, OBI010, OMW018, ORR007, SAS012, SDD006, SDD018, SFO018, SGM012, SGM029, SMA012, STR011]"
411, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, EMM006, EMM019, LAM028, LMA002, LMC009, OMA023, OMA025, ORE023, ORR004, PAN014, POM022, SFN019, SGM007, SMA036, SNV004, SOD031, SST014]"
412, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACEM032, ERO042, LAM022, LMA003, LPR026, OBI023, OCE019, ODE021, ORE023, PCA007, PLB004, SCO017, SEL023, SFO018, SGM017, STE012, STR011]"
413, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, EJF005, LAM022, LBB003, LCC010, LMA003, LMC033, LMC034, LPR026, LUN039, ODE021, PCA007, PHE028, PLB004, SIW012, SSS003, STR002, STR011]"
414, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACTA005, ERO028, ERO032, ERO042, LBB010, LPL013, LPR012, LRE001, LRE008, LTT015, ORR007, SDD006, SDD018, SFN023, SFO018, SGM012, STR011]"
415, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACSP008, LBB003, LCA007, LMC034, LPR026, LVE010, ODE021, ORE023, OWA003, PCA007, PIC009, PLB004, SCO017, SEL023, SFO018, STR011, STR020]"
416, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, EPP014, ERO028, ERO032, ERO042, EWW008, LPR012, LRE001, LRE008, LTT015, ORR007, SDD006, SFO018, SGM012, SMA012, SNV042, STE002, STR011]"
417, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL013, ACEV014, ACFE019, ACFE025, ACGM019, EES011, EHC004, EMM024, LBU002, LCR004, LMA044, LUN039, PCA013, PHE010, SCC001, SFO010, SNV041]"
418, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, EEE020, EJP009, EJP016, EMM036, EPP028, ERO020, EWW014, FSE003, LBI024, LPR004, LUN039, ORE023, PLB004, SAS012, SCO017, SPI008, SST028]"
419, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[LBB003, LMA003, LMA011, LMC033, LPR004, LUN025, ODE009, OMA020, PCA007, SEL023, SIW001, SMA003, SMA005, SNV025, SNV043, SSS003, SST038, STE020]"
420, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACPP018, ACPP027, ERO037, FSE003, LAM004, LCC014, LMA044, LUN010, OSH003, SAA002, SEL023, SFO007, SGM017, SMO009, SRR010, SSC001, STR005]"
421, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACFE009, EHH002, EPP029, HEV003, LMC029, LRE026, OBI021, OFI010, ORE005, PAN031, PHE008, SBB021, SFO014, SGM024, SNV010, STR002, SWA009]"
422, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACNO035, EAG004, EEG009, EHC004, EJF005, EWW019, HEV003, LAL022, LCC002, LDG007, LTT015, LTT022, OMA009, OWA006, PHE005, SBB005, SGM026]"
423, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACPP008, EAG007, EES010, EJP027, EWW019, FSP006, LCA003, LCC002, OMW009, OWA006, PHE024, POM003, SAS021, SCO017, SEL004, SSS001, STE025]"
424, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACIM010, EEG005, LAL013, LAM010, LBB010, LMA036, LMC005, OBI010, OFF016, OMW018, SFN009, SFO018, SIW017, SNV019, SPI028, SST013, STR011]"
425, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACFE025, ACGM019, ACNO002, EAG013, EES011, EHC004, EPP009, LCR004, LRE021, OMW018, OWA005, PCA013, PHE010, SCC001, SCO025, SNV037, SRR010]"
426, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACIM010, EEG005, LAL013, LAM010, LBB010, LMA036, LMC005, LMC029, OFF016, OMW018, SFN009, SFO018, SIW017, SNV019, SPI028, SST013, STR011]"
427, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACSP026, EHH002, EPP029, HEV003, LRE026, LTT009, OBI021, ORE005, PHE008, SBB021, SEN007, SFO014, SGM024, SMW003, SPI011, STR002, SWA009]"
428, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACFE025, ACGM019, ACNO002, EAG013, EES011, EHC004, EPP003, LCR004, LRE021, OMW018, OWA014, PCA013, SCC001, SCO018, SCO025, SNV037, SRR010]"
429, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACFE009, EHH002, EHH016, EPP029, HEV003, LMC029, LRE026, OBI021, OFI010, OMW009, OSH023, PAN031, PCA011, PHE008, SBB021, SGM024, STR002]"
430, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACFE009, EPP029, LBB007, LBI014, LMC029, OFI010, OWA003, PAN031, PHE008, SDD003, SFO014, SME007, SNB005, SOD033, STR001, SWA009, SWA017]"
431, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACSP019, ACSP026, EHH002, EPP029, HEV003, LRE026, OBI021, ORE005, PHE008, SBB021, SEN007, SFO014, SGM024, SMO004, SMW003, SPI011, SWA009]"
432, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACCU031, ACIM010, EDO007, EEG005, LAL013, LAM010, LBI002, LMA036, LMC005, LMC029, LPR008, OFF016, OMW018, SFN009, SFO018, SGM017, SST013]"
433, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACFE025, ACNO002, ACSP005, EAG013, EES011, EHC004, EJP010, LAM020, LRE021, LUN039, OMW018, OWA014, SCC001, SCO018, SCO025, SNV037, SRR010]"
434, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACFF006, EAG007, EWW019, FSP006, LCA003, LCC002, LDG024, LMC009, OMW009, PHE024, SFO012, SMO015, SMW011, SSS001, SST011, STE025, SWA006]"
435, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACEM027, ACFE009, ACFE011, ACFE019, ACPY002, ACSP024, LCC002, LHY006, LPL002, LPL032, LPR011, LVE004, PFF015, SGM025, SMA025, SSS024, SSS030]"
436, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACPY002, ACSP024, ACTA001, ECF020, EEG008, LCC002, LCC015, LHY006, LMA006, LPL002, LRE005, PFF015, SBB007, SFN026, SGM025, SIW001, SOD021]"
437, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACMU003, ACSP026, EES016, EMM019, EPP029, ERO020, HEV003, LMC003, PHE008, SFO014, SGM024, SME017, SMO004, SNB010, SNV019, SPI011, SWA009]"
