Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
365, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP008, ACSP023, LBU014, LDG006, LEV002, LMA039, OBI001, OFF009, OFF019, OWA001, OWA005, OWA021, PCA014, SFN015, SMO002, SRR003, SWA013, SWA022]"
366, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAZ004, ACIM014, ACSP012, EAF003, LBU004, LMA013, LPR012, LRE031, LVE006, MYSE004, OBI021, PAN017, SAA009, SMW013, SPI016, SSS005, SSS012]"
367, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ004, ACAZ005, ACMO004, EJP001, LBU004, LRE031, OBI005, OBI021, OCP008, PAN017, PFF017, PHE027, SAA009, SEN014, SMW012, SMW013, SSS005]"
368, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ004, ACEM018, EJF002, ERO018, EWO005, EWO008, LBI008, LHY001, LHY005, LHY006, LMA007, LRE019, OSH022, PHE003, PIC006, SOD011, STE011]"
369, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU018, EEG026, LBI046, ORR013, PIC005, SAA004, SAA009, SBB013, SCO026, SDD023, SOD006, SOD021, SPI008, SPI016, SSS005, SSS010, SSS013]"
370, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ005, ACCU012, ACIM014, ACPH005, ACPP036, LPR012, LRE031, OBI021, OCE009, OFF003, OMA023, OSH001, SAA009, SCO016, SFO005, SPI016, SSS012]"
371, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACAZ005, ACGM045, EEG026, EJP021, LBI003, LBU008, LCA004, LCA014, LCC010, LDG024, LMC008, LRE026, LTT006, OFI011, OMA004, OMW018, POM007]"
372, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ005, ACCU018, ACFE011, EJP021, EMM013, EPP002, LBI046, ODE008, ORE011, OWA007, SAA009, SCO026, SEN006, SIW007, SSS005, SSS012, SWA006]"
373, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM006, ACAZ003, ACAZ004, ACAZ005, ACPP036, LMC022, OBI005, ORE012, PAN017, PFF017, SEL010, SMT002, SMW003, SMW008, SNB010, SPI016, SZO004]"
374, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ004, ACNO022, EWO005, EWO008, FPA006, LAL002, LBI011, LHY005, LHY006, LRE019, PHE003, PIC006, POM008, POM022, SOD011, STE010, STE011]"
375, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACAZ005, ACGM045, EEG026, EJP021, EPP019, LBI003, LBU008, LCA014, LDG024, LMC008, LRE026, OFI011, OMA004, OMA012, OMW018, ORR015, POM007]"
376, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ004, ACAZ005, ACEM006, ACGM031, ACGM039, EJP021, EMM013, EOW018, EPP014, LBU029, ODE003, OSH012, SBB010, SCO026, SNV004, SSS031, SWA002]"
377, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACPP031, ACSP029, EEG026, EOW006, LBI046, OFI034, OFI039, OMA004, ORE023, PAN011, PAN031, POM007, SBB002, SMW014, SNB019, SPL003, SRR005]"
378, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACFE032, ACMO005, EES013, EWW030, LBU005, LCA004, LDG008, LHY001, OFF017, PIC004, SBB009, SFO006, SGM012, SNV014, SSS013, STE020, STR005]"
379, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ004, ACIM014, EAF003, ECF008, EDO008, EJP017, LMA013, LMA031, LRE007, LVE003, LVE014, MYSE004, OBI005, OBI021, SPI016, SSS005, SSS012]"
380, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACCU034, ACPP036, ACSP008, EHC004, EJP001, LRE004, LRE019, LRE031, OBI005, OFF004, SBB016, SEL010, SEN013, SGM029, SMW011, SNB018, SSS008]"
381, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG026, EJP021, EPP018, EPP019, FPA006, LBI003, LBU008, LCA014, LDG004, LDG024, LMC008, LRE026, LVE010, OMA002, OMA004, OMA012, ORR015, POM007]"
382, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, EEG026, EEG027, EOW025, LBI046, LPR005, OMA004, OMA006, OMA027, OMW018, OWA017, PAN031, PIC006, PIC011, SBB002, SMW014, SPL003, SPL009]"
383, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM006, ACAZ003, ACNO006, ACPP031, EDO011, EOW001, EOW006, ESY002, LBI046, LBU004, LPR005, LRE002, OMA004, PFF001, SCC007, SSS012, SSS013]"
384, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACCU034, ACPP013, ACSP008, EHC004, EJP001, LRE004, LRE010, LRE019, LRE031, OFF004, PHE015, SBB016, SEN013, SGM029, SMW011, SNB018, SSS008]"
385, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACCU028, ACCU030, ACSP008, ACSP024, EJF021, ESY008, HEV001, LBB026, LBU004, LMA009, LPR012, OFI011, PAN017, PFF024, SIW018, SSS005, SST009]"
386, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG007, EEG026, EEG027, FSP003, LPR005, MYHI002, OMA003, OMA004, OMA027, OWA017, PAN031, PIC006, PIC011, SBB002, SMW014, SNV012, SPL003, SPL009]"
387, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG026, EJP021, EPP019, FPA006, LBU008, LCA014, LCA023, LDG004, LDG024, LMC008, LVE010, OMA002, OMA004, ORR015, OWA016, POM007, SFR005, SUM003]"
388, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACGM045, LBB007, LBI003, LBI046, LMA037, LMC032, ODE023, OMA004, ORE001, ORE016, OSH011, OWA002, PHE015, SAA019, SMW018, SPL009, STE005]"
389, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACIM014, EES010, EJF021, LMA009, LMA013, LRE004, ODE011, OFI009, OMA002, OMW012, OWA003, PAN017, PCA032, PFF024, SMA029, SMW003, SPI016]"
390, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACCU030, ACNO005, ESY008, HEV001, LBB026, LBI005, LMA009, LTT015, OFI011, ORE016, PAN022, PFF024, SFN013, SNV018, SSS005, SST014, STE005]"
391, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACCU030, ACNO005, ACSP022, ESY008, HEV001, LBB026, LBI005, LMA009, LTT015, OFI011, ORE016, PAN022, PFF024, SFN013, SSS005, SST014, STE005]"
392, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACGM045, LBI046, LBU002, LPR005, LPR019, LTT001, LVE016, OBI010, OBI028, ODE023, OMA027, OSH011, PAN031, POM009, SEN009, SPL003, SPL009]"
393, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAM001, EEG026, FPA006, LBB016, LBI003, LBU008, LCA014, LDG004, LDG010, LDG014, LDG024, LMC008, OCP023, OMA004, POM007, SFR005, SUM003]"
394, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACMY002, ACPP036, ACSP008, EES008, EHC004, EJP001, HEV008, LMC030, OFF004, PHE015, SBB016, SCO002, SEN013, SME021, SME023, SMW013, SRR010]"
395, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL039, EES013, EJP003, EMM022, EPP026, ESY002, ESY008, LCA004, LDG009, LEV003, LHY001, LHY005, LHY006, OCE023, SGM012, SNV014, SOD010, SST028]"
396, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM001, ACSP008, ACSP026, EJP001, LCA010, LCA021, LMC030, LMC034, LPR020, LRE031, OFF004, OFF017, PHE015, SBB016, SEN013, SMW008, SMW011, SMW013]"
397, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAZ003, ACFE011, ACNO013, EES021, EOW013, LBU003, LBU014, LMA053, LUN016, OFI030, PHE011, SOD006, SOD031, SSS005, SSS007, SST003, SST037]"
398, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACGM031, ACGM037, ACGM045, ACPP028, ACPP031, FSE007, HEV006, LBB007, LBI025, LMC032, OMA004, OMA028, OSH011, OWA002, PLB005, SGM006, SPL009]"
399, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ005, ACSP008, ACTA016, EHH004, EHH008, EJF021, LDG009, LMA009, LMA013, ODE011, OMA002, OMW012, OWA003, PAN017, PFF024, SMA029, SMA032]"
400, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO029, LBI046, LBU002, LCA011, LMA026, LVE016, OBI010, OMA012, POM007, SCC003, SFR002, SMA028, SPL003, SPL009, SRR005, SST007, STR009, SZO003]"
401, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACGM031, ACGM035, ACGM045, ACPP028, EWO009, EWW020, FSE007, LBB007, LBI025, LBI046, LMC032, OMA004, OMA028, OSH011, PCA032, PLB005, SPL009]"
402, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACNO005, EJP003, ESY008, EWO004, LBB026, LBI005, LPR028, LTT015, OBI003, ORE016, PFF024, SEL011, SFN013, SFO018, SME005, SME017, SST011]"
403, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACAM008, ACGM001, ACGM040, ACSP008, ACSP026, EJP001, LCA010, LMC030, LPR020, LRE031, OFF004, OFF017, PHE015, SFN019, SMW011, SMW013, SNV027]"
404, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM006, ACAM008, ACGM001, ACGM040, ACSP026, EES007, EJP001, LCA010, LMC030, LPR020, LRE031, OFF004, OFF017, SMW011, SMW013, SPI016, SST014]"
405, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, LBI023, LBI046, LCA003, LMC021, LPL019, LPR005, LPR019, LPR028, LRE022, OBI010, ODE023, OMA027, OSH011, PAN008, SMW001, SNV027, SPL009]"
406, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG004, LAL024, LBB002, LBB027, LCC007, LRE013, MYHI002, OBI004, ORE020, PAN031, SBB014, SBB019, SBB022, SCO003, SFO017, SMA025, SPL009, SWA007]"
407, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACNO029, LAL016, LBI046, LBU002, LCA011, LMA026, LVE016, OBI010, OMA012, OWA003, SEN021, SFR002, SRR005, SST007, SST013, SST028, STE002]"
408, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACFE023, ACMY002, ACPP036, EDO014, EHC004, EWW013, LAL012, LMA001, LTT009, OBI006, OBI016, OFF015, SBB016, SEN013, SMA035, SME010, SMW013]"
409, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACGD008, ACNO039, ACNO040, EAG004, EAG010, EMM034, LAL024, LBB027, LBI012, LRE005, MYHI002, OCP014, SCO003, SFO017, SFR006, SPL009, STE010]"
410, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACNO005, ACNO038, EDO017, EEE003, EJP003, ESY008, EWW008, LBB026, LBI005, LMA008, LTT015, MYHI003, SCO011, SFO018, SME005, SMO011, SST011]"
411, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO018, HEV001, LBI023, LBU002, LMA009, LMC021, LTT001, ODE023, OSH011, PAN008, SIW003, SMA017, SMA033, SMW001, SNV027, SPL009, STE012, SWA015]"
412, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACNO029, EOW013, EPP003, EPP018, LBU002, LCA011, MYSE004, OBI010, ORF006, OWA010, PFF001, SEN021, SFR002, SRR005, STE002, STE012, STR009]"
413, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACFE023, ACMY002, ACPP036, EJF020, EWW013, LAL012, LDG005, LMA001, LMA007, LTT003, OBI006, OBI016, OFF015, SEN013, SFN023, SME010, SMW013]"
414, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACNO029, EOW013, EPP003, EPP018, LBU002, LCA011, MYSE004, OBI010, ORF006, OWA010, PFF001, SBB014, SEN021, SFR002, SRR005, STE012, STR009]"
415, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACMO005, EAG004, EDO011, EEE020, EES003, EOW006, LBB021, LBB027, LMC023, MYHI002, PAN031, PMO019, SBB003, SIW011, SMA006, SST010, STR015]"
416, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACMO004, ACMU009, EJP001, EOW025, LEV003, LMC020, LRE010, LRE031, LVE026, OSH024, SGM029, SNV008, SNV009, SOD003, SOD014, SRR011, SSS013]"
417, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACFE023, ACMY002, ACPP036, ACSP008, LAL012, LMC030, LTT003, OBI006, ODE001, OFF015, SEN013, SFN013, SMA035, SME010, SMO003, SMW013, STE006]"
418, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACFE023, ACMY002, ACPP036, ACSP008, LAL012, LMC030, LTT003, OBI006, ODE001, OFF015, SEN013, SFN013, SGM017, SMA035, SME010, SMO003, STE006]"
419, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU030, ACNO005, ACSP008, ECF023, EDO017, EEE003, EJP003, EJP025, LBB026, LBI004, MYHI003, OSH008, PFF024, SFO018, SMO011, SST011, STE001]"
420, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACGD002, EWO014, LBI046, LCA028, LMA011, LPL005, LVE016, ODE018, OFF016, OMA012, OMW014, ORR020, PAN012, SEL008, SNB015, SST007, STE002]"
421, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EWW015, LBB004, LBB013, LBB027, LRE013, MYHI002, OFI004, ORE005, ORE020, OSH008, OSH022, PAN022, PMO022, SBB014, SBB019, SBB022, SPL009, SWA007]"
422, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM029, ACMO001, LBI034, LBU002, LPL024, LPR005, ORE001, PCA034, PHE026, SAA012, SBB018, SCO003, SFR005, SGM029, SME007, SMW001, SMW008, SSS007]"
423, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACNO022, LBI046, LBU002, LMA026, LRE005, LTT009, OMA007, OMA022, OMA025, OMA031, ORR008, ORR020, SEN021, SPL009, SRR005, SST007, STE020]"
424, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACMO005, EEE007, EWW005, LPL024, LPL032, OFI013, ORE001, PHE003, PMO010, SBB014, SBB016, SEL002, SGM029, SME007, SMW001, SSS007, STR030]"
425, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO001, ECF001, ERO026, LBI034, LBU002, LPL024, LPR005, ORE001, PCA034, SAA012, SBB018, SCO003, SFR005, SGM029, SME007, SMW001, SMW008, SSS007]"
426, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, EJP002, EWO005, FSE007, LPL024, OMA004, OMA014, OMA032, OSH011, OWA013, PAN016, PFF025, PLB005, SAS012, SEN014, SMA021, SMO016, STR011]"
427, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACPH013, EWW015, LBB013, LBB027, MYHI002, ORE005, ORE012, ORE015, OSH008, OSH022, PAN022, PAN031, POM001, SBB014, SEV002, STE025, STR030]"
428, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACGD014, ACNO005, EEE003, EEG005, EJP003, LBB026, LBI005, LBI011, LCC004, LMA035, LTT001, LTT015, OMW014, ORE005, PAN004, SST011, STR002]"
429, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, LBB027, MYHI002, OCP009, ORE005, ORE012, ORE015, OSH008, OSH022, PAN022, PAN031, POM001, SBB014, SEN009, SEV002, STE025, STE026, SWA007]"
430, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[LBB027, MYHI002, OCP009, ORE005, ORE012, ORE015, OSH008, OSH011, OSH022, PAN022, PAN031, POM001, SBB014, SEN009, SEV002, STE025, STE026, SWA007]"
431, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM010, LBB027, MYHI002, OCP009, ORE005, ORE012, ORE015, OSH011, OSH022, PAN022, PAN031, POM001, SBB014, SEN009, SEV002, STE025, STE026, SWA007]"
432, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, ACHA004, ACHA007, ACSP012, EEG026, EWO005, EWO009, EWW006, LCC010, LMA015, LPL032, LUN026, OBI006, OFF007, OWA013, POM023, SAS012, SIW006]"
433, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU030, ACMO002, ACNO005, ECF008, EJP003, EWW008, HEV008, LBB026, LBI004, LBI005, LCC004, LRE005, LTT015, LUN002, OMW014, SNV039, SST011]"
434, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACGD003, LAM004, LRE005, LTT009, OCE023, OMA031, OMA032, ORR020, OWA002, PFF005, SCO026, SEN021, SNV007, SPL009, SST007, STE020, STR024]"
435, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, EWW015, EWW041, LBB001, LBB021, LBB027, OBI020, OFI027, ORE001, ORE005, ORE012, OSH008, OSH022, POM001, POM018, SEV002, STE026, SWA007]"
436, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP002, LCA028, LMA011, LPL003, LPL005, LVE016, ODE018, OFF016, OMA004, OMA027, ORE012, ORR020, SCC008, SMT002, SMT008, SNB015, SST040, STE002]"
437, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP029, EHH004, FPA006, LMC029, LMC030, LRE008, OBI021, OCE020, ODE018, OMA008, ORE016, ORR007, OSH003, SEV002, SIW002, SMA008, SMA029, STE002]"
