"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"842","ORE006","Banded Sea Krait","1","Rare","Ocean Reptiles","6","55","NULL","NULL","[]"
"843","ORE010","Saltwater Crocodile","1","Cmmn","Ocean Reptiles","1","8","NULL","NULL","[]"
"844","ORE009","Green Sea Turtle","1","Lgnd","Ocean Reptiles","8","48","NULL","NULL","[]"
"845","ORE003","American Crocodile","1","Lgnd","Ocean Reptiles","3","31","NULL","NULL","[]"
"846","ORE005","Yellow-bellied Sea Snake","1","Cmmn","Ocean Reptiles","5","65","NULL","NULL","[]"
"847","ORE014","Hybrid Iguana","1","Cmmn","Ocean Reptiles","1","10","NULL","NULL","[]"
"848","ORE018","Mugger Crocodile","1","Rare","Ocean Reptiles","7","59","NULL","NULL","[]"
"849","ORE002","Loggerhead Turtle","1","Epic","Ocean Reptiles","5","58","NULL","NULL","[]"
"850","ORE001","Belcher""s Sea Snake","1","Rare","Ocean Reptiles","5","40","NULL","NULL","[]"
"851","ORE012","Hawksbill Turtle","1","Lgnd","Ocean Reptiles","2","19","NULL","NULL","[]"
"852","ORE011","Kemp""s Ridley Sea Turtle","1","Rare","Ocean Reptiles","4","34","NULL","NULL","[]"
"853","ORE013","Salvadori Monitor","1","Cmmn","Ocean Reptiles","6","53","NULL","NULL","[]"
"854","ORE016","Mud Snake","1","Epic","Ocean Reptiles","3","17","NULL","NULL","[]"
"855","ORE017","Mangrove Monitor","1","Cmmn","Ocean Reptiles","4","55","NULL","NULL","[]"
"856","ORE004","Flatback Sea Turtle","1","Cmmn","Ocean Reptiles","3","69","NULL","NULL","[]"
"857","ORE020","Olive Sea Snake","1","Cmmn","Ocean Reptiles","3","26","NULL","NULL","[]"
"858","ORE019","Rainbow Snake","1","Lgnd","Ocean Reptiles","7","35","NULL","NULL","[]"
"859","ORE008","Leatherback Sea Turtle","1","Epic","Ocean Reptiles","4","37","NULL","NULL","[]"
"860","ORE021","Nile Crocodile","1","Epic","Ocean Reptiles","7","35","NULL","NULL","[]"
"861","ORE023","American Alligator","1","Epic","Ocean Reptiles","4","32","NULL","NULL","[]"
"862","ORE022","Chinese Alligator","1","Lgnd","Ocean Reptiles","6","42","NULL","NULL","[]"
"863","ORE024","Blanding""s Turtle","1","Epic","Ocean Reptiles","6","65","NULL","NULL","[]"
"864","ODE001","Weedy Sea Dragon","0","Rare","Deep Ocean","2","18","NULL","NULL","[]"
"865","ODE003","Painted Frogfish","0","Cmmn","Deep Ocean","4","32","NULL","NULL","[]"
"866","ODE005","Longnose Hawkfish","0","Cmmn","Deep Ocean","6","55","NULL","NULL","[]"
"867","ODE007","Hairy Frogfish","0","Cmmn","Deep Ocean","5","0","NULL","NULL","[]"
"868","ODE009","Fangtooth Moray","0","Epic","Deep Ocean","3","29","NULL","NULL","[]"
"869","ODE010","Stingray","0","Lgnd","Deep Ocean","2","10","NULL","NULL","[]"
"870","ODE011","Japanese Sea Nettle","0","Cmmn","Deep Ocean","3","26","NULL","NULL","[]"
"871","ODE012","Giant Isopod","0","Rare","Deep Ocean","8","72","NULL","NULL","[]"
"872","ODE013","Falco Hawkfish","0","Fusn","Deep Ocean","6","65","NULL","NULL","[]"
"873","ODE006","Napoleon Fish","1","Epic","Deep Ocean","2","0","NULL","NULL","[]"
"874","ODE020","Porpita Porpita","0","Rare","Deep Ocean","3","50","NULL","NULL","[]"
"875","ODE018","Sarcastic Fringehead","1","Epic","Deep Ocean","3","29","NULL","NULL","[]"
"876","ODE002","Red-lipped Batfish","0","Cmmn","Deep Ocean","7","63","NULL","NULL","[]"
"877","ODE004","Sea Cucumber","0","Cmmn","Deep Ocean","5","55","NULL","NULL","[]"
"878","ODE016","Atlantic Wolffish","0","Rare","Deep Ocean","3","27","NULL","NULL","[]"
"879","ODE017","Anglerfish","1","Lgnd","Deep Ocean","6","62","NULL","NULL","[]"
"880","ODE015","Ghost Shark","0","Rare","Deep Ocean","6","42","NULL","NULL","[]"
"881","ODE014","Sea Spider","1","Epic","Deep Ocean","6","46","NULL","NULL","[]"
"882","ODE008","Siphonophore","1","Epic","Deep Ocean","3","8","NULL","NULL","[]"
"883","ODE021","Barreleye","1","Epic","Deep Ocean","3","36","NULL","NULL","[]"
"884","ODE019","Crystal Jelly","1","Lgnd","Deep Ocean","8","82","NULL","NULL","[]"
"885","ODE022","Granrojo Jellyfish","1","Epic","Deep Ocean","4","47","NULL","NULL","[]"
"886","ODE023","Viperfish","1","Epic","Deep Ocean","7","49","NULL","NULL","[]"
"887","ODE024","Lion""s Mane Jellyfish","1","Epic","Deep Ocean","6","58","NULL","NULL","[]"
"888","ODE025","Scaly-foot Gastropod","1","Rare","Deep Ocean","7","67","NULL","NULL","[]"
"889","ODE026","Comb Jellies","1","Rare","Deep Ocean","5","48","NULL","NULL","[]"
"890","ODE027","Brittle Stars","0","Rare","Deep Ocean","7","69","NULL","NULL","[]"
"891","ODE028","Whiplash Squid","1","Rare","Deep Ocean","2","20","NULL","NULL","[]"
"892","ODE029","Blob Sculpin","0","Cmmn","Deep Ocean","5","44","NULL","NULL","[]"
"893","ODE030","Pompeii Worm","1","Epic","Deep Ocean","2","18","NULL","NULL","[]"
"894","ODE031","Cannonball Jellyfish","0","Cmmn","Deep Ocean","3","29","NULL","NULL","[]"
"895","ODE032","Marrus orthocanna","0","Lgnd","Deep Ocean","4","0","NULL","NULL","[]"
"896","OCE001","Red-spotted Box Crab","1","Cmmn","Crustaceans","3","28","NULL","NULL","[]"
"897","OCE002","Emperor Shrimp","1","Rare","Crustaceans","4","64","NULL","NULL","[]"
"898","OCE003","Ecuadorian Hermit Crab","1","Cmmn","Crustaceans","7","62","NULL","NULL","[]"
"899","OCE004","Horned Ghost Crab","1","Cmmn","Crustaceans","1","9","NULL","NULL","[]"
"900","OCE005","Spiny Lobster","1","Cmmn","Crustaceans","2","19","NULL","NULL","[]"
"901","OCE006","Porcelain Crab","1","Cmmn","Crustaceans","8","69","NULL","NULL","[]"
"902","OCE007","Japanese Spider Crab","1","Lgnd","Crustaceans","3","37","NULL","NULL","[]"
"903","OCE017","Coconut Crab","1","Epic","Crustaceans","5","100","NULL","NULL","[]"
"904","OCE009","Mantis Shrimp","1","Epic","Crustaceans","6","51","NULL","NULL","[]"
"905","OCE010","Barnacles","1","Cmmn","Crustaceans","2","18","NULL","NULL","[]"
"906","OCE011","Snapping Shrimp","1","Cmmn","Crustaceans","4","37","NULL","NULL","[]"
"907","OCE014","Red Swamp Crawfish","1","Rare","Crustaceans","3","28","NULL","NULL","[]"
"908","OCE019","Arrowhead Crab","1","Epic","Crustaceans","4","84","NULL","NULL","[]"
"909","OCE013","Halloween Crab","1","Lgnd","Crustaceans","7","69","NULL","NULL","[]"
"910","OCE015","Giant Acorn Barnacle","1","Epic","Crustaceans","5","70","NULL","NULL","[]"
"911","OCE020","Candy Crab","1","Lgnd","Crustaceans","4","100","NULL","NULL","[]"
"912","OCE021","Remipedes","1","Rare","Crustaceans","2","0","NULL","NULL","[]"
"913","OCE016","Gribbles","1","Epic","Crustaceans","2","17","NULL","NULL","[]"
"914","OCE018","Boxer Crab","1","Rare","Crustaceans","5","52","NULL","NULL","[]"
"915","OCE012","Jaguar Round Crab","1","Rare","Crustaceans","2","29","NULL","NULL","[]"
"916","OCE008","Krill","1","Epic","Crustaceans","1","8","NULL","NULL","[]"
"917","OCE022","Crystal Red Shrimp","1","Lgnd","Crustaceans","7","47","NULL","NULL","[]"
"918","OCE023","Harlequin Crab","1","Rare","Crustaceans","3","28","NULL","NULL","[]"
"919","OCE025","Orangutan Crab","1","Rare","Crustaceans","6","46","NULL","NULL","[]"
"920","OCE024","Blue Crayfish","1","Lgnd","Crustaceans","5","24","NULL","NULL","[]"
"921","OCE026","Warty Crab","1","Cmmn","Crustaceans","6","57","NULL","NULL","[]"
"922","LPL001","Petunia","0","Lgnd","Plant Life","4","42","NULL","NULL","[]"
"923","LPL002","Pentas","0","Rare","Plant Life","5","30","NULL","NULL","[]"
"924","LPL014","Sunflower","0","Epic","Plant Life","4","25","NULL","NULL","[]"
"925","LPL018","Venus Flytrap","1","Lgnd","Plant Life","3","25","NULL","NULL","[]"
"926","LPL010","Ivy","1","Rare","Plant Life","2","17","NULL","NULL","[]"
"927","LPL006","Holly","1","Rare","Plant Life","2","17","NULL","NULL","[]"
"928","LPL007","Christmas Rose","1","Epic","Plant Life","8","70","NULL","NULL","[]"
"929","LPL015","Mimosa Pudica","0","Cmmn","Plant Life","4","60","NULL","NULL","[]"
"930","LPL005","Rex Begonia","0","Cmmn","Plant Life","5","45","NULL","NULL","[]"
"931","LPL004","Bat Flower","0","Epic","Plant Life","3","20","NULL","NULL","[]"
"932","LPL013","Bunny Succulent","0","Rare","Plant Life","7","48","NULL","NULL","[]"
"933","LPL012","Lipstick Echeveria","0","Cmmn","Plant Life","5","38","NULL","NULL","[]"
"934","LPL003","Forget-Me-Not","0","Cmmn","Plant Life","6","40","NULL","NULL","[]"
"935","LPL009","Lithops","1","Lgnd","Plant Life","6","47","NULL","NULL","[]"
"936","LPL011","Monkey Orchid","1","Epic","Plant Life","2","23","NULL","NULL","[]"
"937","LPL019","Hammer Orchid","0","Cmmn","Plant Life","5","47","NULL","NULL","[]"
"938","LPL016","Rafflesia","1","Epic","Plant Life","2","21","NULL","NULL","[]"
"939","LPL017","Corpse Flower","0","Cmmn","Plant Life","3","31","NULL","NULL","[]"
"940","LPL020","Hydnora","0","Rare","Plant Life","1","11","NULL","NULL","[]"
"941","LPL008","Welwitschia","0","Lgnd","Plant Life","4","38","NULL","NULL","[]"
"942","LPL021","Rose of Jericho","1","Epic","Plant Life","4","42","NULL","NULL","[]"
"943","LPL022","Foxglove","1","Epic","Plant Life","5","55","NULL","NULL","[]"
"944","LPL023","Snapdragon","1","Epic","Plant Life","1","14","NULL","NULL","[]"
"945","LPL024","Fly Agaric","0","Rare","Plant Life","2","18","NULL","NULL","[]"
"946","LPL025","Christmas Cactus","1","Epic","Plant Life","5","36","NULL","NULL","[]"
"947","LPL026","Moonflower","0","Rare","Plant Life","3","24","NULL","NULL","[]"
"948","LPL027","Amaranth","1","Epic","Plant Life","5","49","NULL","NULL","[]"
"949","LPL029","White Lily","0","Cmmn","Plant Life","2","20","NULL","NULL","[]"
"950","LPL028","Bird of Paradise","1","Epic","Plant Life","5","0","NULL","NULL","[]"
"951","LPL030","Shamrock","1","Rare","Plant Life","3","33","NULL","NULL","[]"
"952","LPL031","Catnip","0","Epic","Plant Life","7","49","NULL","NULL","[]"
"953","LPL034","Roses","1","Lgnd","Plant Life","5","55","NULL","NULL","[]"
"954","LPL033","Tulips","1","Epic","Plant Life","6","43","NULL","NULL","[]"
"955","LPL032","Carnations","1","Rare","Plant Life","3","10","NULL","NULL","[]"
"956","LPL035","Bluebell","1","Rare","Plant Life","4","29","NULL","NULL","[]"
"957","LBU001","Scarab Beetle","0","Cmmn","Bugs","3","25","NULL","NULL","[]"
"958","LBU004","Jewel Beetle","0","Cmmn","Bugs","2","16","NULL","NULL","[]"
"959","LBU007","Thick-headed Fly","0","Cmmn","Bugs","4","45","NULL","NULL","[]"
"960","LBU010","Cockroach","0","Rare","Bugs","7","52","NULL","NULL","[]"
"961","LBU009","Bullet Ant","1","Rare","Bugs","7","60","NULL","NULL","[]"
"962","LBU005","Bush Cricket","0","Cmmn","Bugs","3","28","NULL","NULL","[]"
"963","LBU002","Leaf Insect","0","Cmmn","Bugs","4","37","NULL","NULL","[]"
"964","LBU011","Dragonfly","0","Lgnd","Bugs","7","72","NULL","NULL","[]"
"965","LBU012","Hercules Beetle","0","Cmmn","Bugs","4","34","NULL","NULL","[]"
"966","LBU006","Treehopper","0","Cmmn","Bugs","6","57","NULL","NULL","[]"
"967","LBU008","Green Lynx Spider","0","Rare","Bugs","6","47","NULL","NULL","[]"
"968","LBU014","Army Ant","0","Cmmn","Bugs","5","46","NULL","NULL","[]"
"969","LBU015","Scorpion Fly","0","Fusn","Bugs","8","42","NULL","NULL","[]"
"970","LBU013","Asian Giant Hornet","1","Epic","Bugs","7","66","NULL","NULL","[]"
"971","LBU017","Queen Bee","0","Epic","Bugs","6","50","NULL","NULL","[]"
"972","LBU016","Jewel Wasp","0","Rare","Bugs","1","8","NULL","NULL","[]"
"973","LBU018","Puss Caterpillar","0","Cmmn","Bugs","5","30","NULL","NULL","[]"
"974","LBU019","Goliath Birdeater","0","Epic","Bugs","2","19","NULL","NULL","[]"
"975","LBU020","Hammerhead Flatworm","0","Epic","Bugs","6","90","NULL","NULL","[]"
"976","LBU023","Praying Mantis","1","Lgnd","Bugs","5","49","NULL","NULL","[]"
"977","LBU024","Honeypot Ant","0","Rare","Bugs","4","37","NULL","NULL","[]"
"978","LBU021","Ladybug","0","Rare","Bugs","4","35","NULL","NULL","[]"
"979","LBU022","Big Dipper Firefly","0","Rare","Bugs","2","20","NULL","NULL","[]"
"980","LBU025","Thorn Bug","1","Epic","Bugs","2","19","NULL","NULL","[]"
"981","LBU026","Mosquito","1","Lgnd","Bugs","4","16","NULL","NULL","[]"
"982","LBU027","Sabertooth Longhorn Beetle","1","Epic","Bugs","6","52","NULL","NULL","[]"
"983","LBU028","Assassin Bug","1","Epic","Bugs","4","53","NULL","NULL","[]"
"984","LBU029","Crab Spider","1","Rare","Bugs","1","10","NULL","NULL","[]"
"985","LBU030","Heteropoda davidbowie","1","Epic","Bugs","7","66","NULL","NULL","[]"
"986","LBU031","Magicicada cassinii","1","Rare","Bugs","3","28","NULL","NULL","[]"
"987","LBU003","Halloween Pennant","1","Rare","Bugs","4","32","NULL","NULL","[]"
"988","LBU032","Golden Tortoise Beetle","1","Lgnd","Bugs","9","92","NULL","NULL","[]"
"989","LBU033","Mayfly","1","Lgnd","Bugs","2","70","NULL","NULL","[]"
"990","LBU034","Migratory Locust","0","Epic","Bugs","5","56","NULL","NULL","[]"
"991","LBU035","Maratus volans","0","Lgnd","Bugs","7","64","NULL","NULL","[]"
"992","LBU037","European Rhinoceros Beetle","1","Epic","Bugs","8","100","NULL","NULL","[]"
"993","LBU039","Semachrysa jade","0","Rare","Bugs","4","27","NULL","NULL","[]"
"994","LBU040","Giant Weta","0","Lgnd","Bugs","5","0","NULL","NULL","[]"
"995","LBU042","Tawny Mining Bee","1","Rare","Bugs","2","18","NULL","NULL","[]"
"996","LBU043","Western Honey Bee","1","Lgnd","Bugs","6","58","NULL","NULL","[]"
"997","LBU041","Tree Bumblebee","1","Epic","Bugs","4","39","NULL","NULL","[]"
"998","LBU044","Horse-fly","0","Epic","Bugs","2","10","NULL","NULL","[]"
"999","LPR001","Spectral Tarsier","1","Cmmn","Primates","7","64","NULL","NULL","[]"
"1000","LPR002","Mandrill","1","Rare","Primates","6","51","NULL","NULL","[]"
"1001","LPR003","White-faced Saki Monkey","1","Rare","Primates","5","37","NULL","NULL","[]"
"1002","LPR004","Gibbon","1","Cmmn","Primates","4","22","NULL","NULL","[]"
"1003","LPR007","Colobus Monkey","1","Cmmn","Primates","6","52","NULL","NULL","[]"
"1004","LPR008","Howler Monkey","1","Cmmn","Primates","3","28","NULL","NULL","[]"
"1005","LPR014","Slow Loris","1","Cmmn","Primates","1","9","NULL","NULL","[]"
"1006","LPR012","Baboon","1","Epic","Primates","5","18","NULL","NULL","[]"
"1007","LPR009","Mother Orangutan","1","Lgnd","Primates","6","45","NULL","NULL","[]"
"1008","LPR015","Japanese Snow Monkey","1","Cmmn","Primates","4","35","NULL","NULL","[]"
"1009","LPR006","Red Titi Monkey","1","Cmmn","Primates","4","36","NULL","NULL","[]"
"1010","LPR013","Silverback Gorilla","1","Lgnd","Primates","7","77","NULL","NULL","[]"
"1011","LPR016","Celebes Crested Macaque","1","Rare","Primates","3","28","NULL","NULL","[]"
"1012","LPR018","Bonobo","1","Epic","Primates","5","48","NULL","NULL","[]"
"1013","LPR010","Lion-tailed Macaque","1","Rare","Primates","3","17","NULL","NULL","[]"
"1014","LPR005","Silvered Leaf Monkey","1","Cmmn","Primates","6","90","NULL","NULL","[]"
"1015","LPR017","Proboscis Monkey","1","Lgnd","Primates","4","44","NULL","NULL","[]"
"1016","LPR011","Common Chimpanzee","1","Cmmn","Primates","5","31","NULL","NULL","[]"
"1017","LPR020","Emperor Tamarin","1","Lgnd","Primates","7","80","NULL","NULL","[]"
"1018","LPR021","Gelada","1","Rare","Primates","6","54","NULL","NULL","[]"
"1019","LPR022","Panamanian White-faced Capuchin","1","Epic","Primates","4","37","NULL","NULL","[]"
"1020","LPR023","Potto","1","Cmmn","Primates","5","48","NULL","NULL","[]"
"1021","LPR024","Aye-Aye","1","Lgnd","Primates","3","20","NULL","NULL","[]"
"1022","LPR025","Red-shanked Douc","1","Epic","Primates","3","15","NULL","NULL","[]"
"1023","LPR019","Sifaka Lemur","1","Epic","Primates","4","25","NULL","NULL","[]"
"1024","LPR028","Uakari","1","Epic","Primates","5","51","NULL","NULL","[]"
"1025","LPR027","Snub-nosed Monkey","1","Cmmn","Primates","3","27","NULL","NULL","[]"
"1026","LPR026","Cotton-Top Tamarin","1","Rare","Primates","5","56","NULL","NULL","[]"
"1027","LPR029","Lemurine Owl Monkey","1","Lgnd","Primates","7","46","NULL","NULL","[]"
"1028","LCA002","Ocelot","1","Cmmn","Cool Cats","3","25","NULL","NULL","[]"
"1029","LCA007","Cougar","1","Cmmn","Cool Cats","2","17","NULL","NULL","[]"
"1030","LCA009","Leopard","1","Cmmn","Cool Cats","3","24","NULL","NULL","[]"
"1031","LCA012","Jaguar","1","Cmmn","Cool Cats","4","36","NULL","NULL","[]"
"1032","LCA003","Serval","1","Cmmn","Cool Cats","7","64","NULL","NULL","[]"
"1033","LCA005","Bengal Tiger","1","Rare","Cool Cats","3","26","NULL","NULL","[]"
"1034","LCA010","Caracal","1","Cmmn","Cool Cats","1","11","NULL","NULL","[]"
"1035","LCA001","Cheetah","1","Lgnd","Cool Cats","3","50","NULL","NULL","[]"
"1036","LCA004","Florida Panther","1","Cmmn","Cool Cats","4","33","NULL","NULL","[]"
"1037","LCA006","Snow Leopard","1","Cmmn","Cool Cats","7","70","NULL","NULL","[]"
"1038","LCA008","African Lion","1","Epic","Cool Cats","3","33","NULL","NULL","[]"
"1039","LCA011","Sumatran Tiger","1","Rare","Cool Cats","5","38","NULL","NULL","[]"
"1040","LCA014","Eurasian Lynx","1","Cmmn","Cool Cats","3","26","NULL","NULL","[]"
"1041","LCA015","Rusty-spotted Cat","1","Cmmn","Cool Cats","2","17","NULL","NULL","[]"
"1042","LCA013","Bobcat","1","Epic","Cool Cats","2","15","NULL","NULL","[]"
"1043","LCA016","Pallas"" Cat","1","Rare","Cool Cats","4","34","NULL","NULL","[]"
"1044","LCA017","White Lion","1","Lgnd","Cool Cats","5","30","NULL","NULL","[]"
"1045","LCA018","Jaguarundi","1","Epic","Cool Cats","3","27","NULL","NULL","[]"
"1046","LCA019","Margay","1","Rare","Cool Cats","4","35","NULL","NULL","[]"
"1047","LCA020","Sand Cat","1","Epic","Cool Cats","1","0","NULL","NULL","[]"
"1048","LCA023","Canada Lynx","1","Epic","Cool Cats","4","28","NULL","NULL","[]"
"1049","LCA022","Jungle Cat","1","Rare","Cool Cats","7","64","NULL","NULL","[]"
"1050","LCA021","Clouded Leopard","1","Lgnd","Cool Cats","6","48","NULL","NULL","[]"
"1051","LCA024","Geoffroy""s Cat","1","Epic","Cool Cats","6","59","NULL","NULL","[]"
"1052","LCA025","Asiatic Lion","1","Rare","Cool Cats","6","50","NULL","NULL","[]"
"1053","LCA028","African Wildcat","1","Cmmn","Cool Cats","3","36","NULL","NULL","[]"
"1054","LCA026","Black-footed Cat","1","Rare","Cool Cats","5","46","NULL","NULL","[]"
"1055","LCA027","Fishing Cat","1","Epic","Cool Cats","7","52","NULL","NULL","[]"
"1056","LCA030","Iberian Lynx","1","Lgnd","Cool Cats","5","54","NULL","NULL","[]"
"1057","LCA032","Flat-Headed Cat","1","Rare","Cool Cats","3","27","NULL","NULL","[]"
"1058","LCA029","Marbled Cat","1","Epic","Cool Cats","7","62","NULL","NULL","[]"
"1059","LCA031","Sunda Clouded Leopard","1","Rare","Cool Cats","6","56","NULL","NULL","[]"
"1060","ACPH002","Plato","0","Rare","Philosophy","3","27","NULL","NULL","[]"
"1061","ACPH004","Immanuel Kant","0","Rare","Philosophy","3","10","NULL","NULL","[]"
"1062","ACPH003","Confucius","0","Rare","Philosophy","5","36","NULL","NULL","[]"
"1063","ACPH001","Aristotle","0","Fusn","Philosophy","3","0","NULL","NULL","[]"
"1064","ACPH005","Friedrich Nietzsche","1","Epic","Philosophy","5","30","NULL","NULL","[]"
"1065","ACPH006","Hypatia of Alexandria","0","Lgnd","Philosophy","7","70","NULL","NULL","[]"
"1066","ACPH008","Karl Marx","1","Lgnd","Philosophy","4","36","NULL","NULL","[]"
"1067","ACPH007","René Descartes","1","Epic","Philosophy","3","16","NULL","NULL","[]"
"1068","ACPH009","Ship of Theseus","0","Cmmn","Philosophy","2","21","NULL","NULL","[]"
"1069","ACPH010","Schrödinger""s Cat","0","Cmmn","Philosophy","4","38","NULL","NULL","[]"
"1070","ACPH011","Plotinus","0","Cmmn","Philosophy","3","29","NULL","NULL","[]"
"1071","ACPH012","Mind-Body Dualism","0","Epic","Philosophy","6","54","NULL","NULL","[]"
"1072","ACPH013","Arete","0","Epic","Philosophy","5","34","NULL","NULL","[]"
"1073","ACPH014","Heraclitus","0","Lgnd","Philosophy","5","70","NULL","NULL","[]"
"1074","ACPH015","Sigmund Freud","0","Lgnd","Philosophy","4","42","NULL","NULL","[]"
"1075","SST001","Kepler-186f","1","Cmmn","Exploring the Stars","4","37","NULL","NULL","[]"
