Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
328, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACPH009, EAG018, EJF008, EWW039, LCA007, LMA002, LMA041, LMA048, OCE003, ODE005, ORR019, OWA013, PIC016, SMA002, SMW014, SSS012, STE023]"
329, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ005, CEV001, ECF011, EHC003, EPP026, LBI037, LEV001, LMC013, LUN029, OCP022, OSH011, PCA016, SEL012, SGD008, SME011, SME023, SRR007]"
330, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACAL031, ACEV004, ACFE009, EPP026, EWO018, EWW006, EWW015, FLL002, LAM004, LCA028, LRE001, PCA016, PIC004, POM021, SAS015, SME023, SWA017]"
331, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACEM006, EES020, EMM024, EWW006, LBU007, LBU020, LBU030, LMC012, LPL018, LRE013, OBI011, ODE016, OMA031, OMW017, ORE019, OWA017, SCO013]"
332, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, CEV001, EDO001, EHC003, EPP028, EWW006, LBI037, LBU007, LEV001, LUN029, OCP022, OSH011, PCA016, SEL012, SGD008, SME011, SPL005, SRR003]"
333, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO040, EES011, EHH002, EJP010, ESS001, LBB010, LBU025, LRE007, LVE014, OBI003, OMW017, ORR007, POM007, SFN002, SFO026, SFR005, SPI028, SWA006]"
334, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA007, ACNO028, ACTO001, EDO001, EHH002, EJP010, ERO032, EWW011, FHI006, LAL022, LBU023, LMA010, OMW009, ORR007, OWA017, SEL013, SFN009, SST017]"
335, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACSP022, ECF023, EEG011, EEG021, EEG027, EJF020, ESY009, EWO017, LMC004, PCA003, POM003, SCC003, SCO004, SMO022, SMW005, SNB020, SNB023]"
336, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACSP012, ACTO001, EAF003, ECF001, EES020, LBI022, LMA047, OCE006, SDD009, SEL011, SFN015, SFO004, SFO013, SFO022, SFO026, SMO011, SWA002]"
337, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACGM045, ACNO040, EDO011, EJP010, ESS001, LCR008, LPR028, LTT020, OBI003, ORE013, PHE009, PMO004, SFN002, SFO026, SOD012, SPI028, SWA006]"
338, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACHA007, ACNO028, ACSP012, EEE008, EEG002, EJF004, LEV005, LPR011, OMA019, SAS019, SDD009, SFN015, SFO004, SFO025, SFO026, SSS023, SSS028]"
339, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACGM045, ACNO040, EDO011, FLL002, LCR008, LPR028, LTT020, MYHI001, OBI003, ORE013, PHE009, PMO004, SFO013, SFO026, SPI028, SST008, SWA006]"
340, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU033, ACGM040, EAG006, ERO007, EWO013, EWW006, LBB025, LTT003, LVE023, PAN006, SAS001, SCC008, SFO011, SMA025, SME023, SMO019, SNV037]"
341, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA007, ACTO001, EBT006, EDO001, EEE015, EJP010, ERO032, ERO036, FHI006, LBU025, LMA010, OMW009, OSH003, SAA018, SAA019, SFN009, SFR002, SST017]"
342, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACEV020, ACGM057, ACNO028, ACNO040, EEE008, EJF004, LPR011, LTT021, LVE012, MYHI001, OBI010, OMA022, ORR016, SDD009, SFN015, SFO012, SFO025]"
343, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACEV004, ACFE005, ACFE009, EWO017, EWW006, EWW015, FLL002, LCA028, LMA041, LRE001, OFI027, PCA016, PFF025, SDD025, SGM006, SGM012, SME023]"
344, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACHA007, ACOO015, ACTO001, EEG009, EHH002, EOW020, EWW011, LAL007, LAM014, LBU025, LMA010, ORR007, OSH003, SEL013, SFN009, SST017, STR029]"
345, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU034, ACPP002, EEG021, EEG026, EJP021, EOW020, LAL016, LAM005, LBI024, LCR004, LPR007, LPR012, LPR020, OFF019, OMW013, SEV003, SWA022]"
346, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACPP002, EDO014, EEG011, EEG021, LAL016, LBB006, LBI024, LCA007, LCC003, LHY005, MYHI003, OFF019, OFI010, PCA006, SBB013, SEV003, SGM018]"
347, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACGM035, ACTA004, EAG017, EES005, LBI047, LMA041, OCE012, OCE024, OFI008, OSH006, OWA008, SGD018, SME004, SNV021, SOD014, SWA012, SZO006]"
348, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACOO015, EEG009, ERO032, FPA006, LAM014, LBU025, LDG008, LMA010, OFF001, ORR007, OSH003, SAA011, SEL011, SEL013, SFO016, SGD008, SME018]"
349, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACGM010, ACNO035, ECF017, EWW003, EWW006, EWW039, LAL015, LAM001, LCA028, LPL019, LPL035, OFI027, PCA016, SME023, SNB023, SNV036, SWA017]"
350, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACPP002, ECF023, EJP021, ERO026, LBI024, LRE009, OFF019, OMW013, ORF002, PCA002, PFF006, SGM032, SNB016, SNB019, SSS011, STE010, STE023]"
351, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACEV020, EHH002, EJF004, ELT011, EWW036, LAL016, LBI025, LCA010, LDG001, LHY006, LMA002, OCP009, PAN022, SFO004, SFO012, SSS019, SSS023]"
352, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, ACNO028, ACPH014, EEE008, EOW016, EWO001, LVE010, LVE012, MYHI001, OMA022, ORR007, ORR016, OWA006, SDD009, SFN015, SFO010, SPL003, STR015]"
353, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACOO018, EHH002, EJF004, ELT011, LAL016, LBI025, LBU008, LCA010, LDG001, LHY006, OCP009, PAN022, SFO004, SFO007, SFO012, SNB015, SSS019]"
354, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACPH005, ACPP002, ACWS023, EEG011, EEG021, LCC010, LPL012, LPR011, OFF019, SBB007, SBB013, SCO017, SDD006, SEV003, SNB016, SPL010, SST039]"
355, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACFF004, ACFF005, ACGM035, ACTA001, EES005, EWO009, LAL017, OCE003, OCE009, OCE024, SCO026, SGD018, SMW013, SNV021, SOD020, SRR014, SWA012]"
356, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACFF005, ACGM035, ACOO011, ACTA001, ACTA016, EES005, EWO009, LPL018, OCE009, OCE024, SEV003, SIW005, SME004, SMW013, SNV021, SOD020, STE010]"
357, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACGM010, ACIM002, ECF017, EWW006, EWW030, LCA028, LCR004, LPL031, LRE001, LTT011, OFI027, OMA005, PIC004, SAS025, SEL010, SGM017, SWA017]"
358, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACGM024, EEG026, EES010, EMM013, FSE003, LBU025, LVE002, LVE007, OMA024, PCA005, SEL011, SFO002, SFO005, SFO026, SGM012, SIW007, SMO028]"
359, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, ACNO006, ACNO028, ACNO042, ACOO005, ERO003, LBI036, LBU029, LPR011, OCP016, ORR016, PFF006, SDD014, SEL005, SFN015, SFO012, SFO025, SNV004]"
360, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACPP016, EAF003, EAG013, ECF001, EMM006, FSE003, LBU025, LPR012, LVE025, ORE019, PCA002, PCA016, SFO013, SIW012, SMO028, STR030, SWA004]"
361, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, ACWS008, ACWS023, EBT006, EJP010, ERO032, FHI006, LBB002, LBI034, LBU025, LCA024, OBI016, PFF025, PHE005, SFN009, SFO011, SSS019, SST017]"
362, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL008, ACPH014, EAG009, EJF018, EWO001, LMA039, LMA041, LRE001, LRE019, LTT019, LUN025, OEV001, OMA022, SFN015, SIW010, SMW012, STR015]"
363, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH005, ACWS023, EEG011, EJF018, LCC010, LPL012, LPR011, OFF019, ORE001, ORE011, SBB003, SCO017, SDD006, SEV003, SFO013, SGM027, SPL010, SST039]"
364, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACGM035, ACTA001, ACTA016, EEE002, EES005, EWO009, LAL034, LPL018, LRE026, OCE005, OCE024, OEV001, PAN016, SEV003, SME004, SMW013, SOD020]"
365, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACMO002, ACPP002, EDO014, EDO017, EEG011, EEG021, LMA012, LMC025, OFF016, OFF019, PHE018, SAS012, SBB007, SBB013, SFR005, SNB016, SOD020]"
366, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV005, ACGM004, ACGM057, ACNO006, ACNO041, ACNO042, ACOO005, EHH007, EOW024, LBI036, LUN031, OCE019, OCP016, ORR016, SEL005, SFO025, SNV004, SSS013]"
367, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACTA001, ACTA016, EEE002, EES005, EWO009, LAL034, LPL018, LRE026, OCE005, OCE024, OEV001, OFI016, PAN016, SEV003, SMW013, SOD020, SWA028]"
368, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACEV018, ACFE037, EJF004, EJF008, ESS011, ESY008, FSE003, LAM002, LBI009, LBU010, LUN006, PFF005, PFF015, SAA002, SAS021, SFO009, SNV029]"
369, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP012, EHH001, EHH007, EJP010, FHI006, LBB002, LCC015, LMA010, LMC023, OBI003, OSH016, SEL017, SEN001, SFN009, SFO009, SFO011, SNV013, SPL003]"
370, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACHA007, EHH009, EWO009, LBU008, LVE016, OCP009, ORE005, OSH012, OWA008, PAN022, PIC002, SFO004, SIW001, SMA028, SNV035, SWA003, SWA015]"
371, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACTA001, ACTA016, EES005, ERO037, EWO009, LAL034, LMA035, LPL018, OCE024, OEV001, OFF010, PAN016, SDD025, SEV003, SFO013, SME004, SOD020]"
372, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACEV007, ACOO018, ELT011, LBU008, LCA010, LDG001, LVE016, OBI007, OCP016, ODE009, OWA008, PAN022, PIC002, POM008, SPI028, STR005, STR017]"
373, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EHH001, EJP010, EJP021, ERO033, EWW013, FHI006, LCC015, LMA010, LMC023, LRE010, OEV007, PHE005, SFN009, SFO011, SMA028, SMW013, SNV013, SPL003]"
374, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACFE005, ACGD005, ACGM057, EPP010, LPR011, LPR022, LRE005, MYLO001, ODE003, ODE012, OFI005, OMW003, ORR003, ORR016, PFF006, SFN015, SFO025]"
375, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACEV007, ACFE027, ACWS023, ELT011, EOW009, LBU008, LCA010, LDG001, LVE016, OCP009, ODE009, OMA020, ORE005, OWA008, PAN022, POM018, SBB022]"
376, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACFE005, ACGD005, EPP010, LPR004, LPR011, LPR022, MYLO001, ODE003, ODE012, OFI005, OMW003, ORR003, ORR016, PFF006, SFN015, SFO017, SFO025]"
377, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACOO015, EEE010, EWO009, LBI022, LBU002, LCA010, LVE016, OCP009, OEV002, ORR016, OSH012, PAN017, PLB005, SAA012, SMO002, SRR015, SSS023]"
378, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACEV007, ACOO018, EAG013, LBU008, LVE016, OBI007, OCP016, ODE009, ORE003, OWA021, PAN022, PIC002, POM008, SBB015, SPI028, STE002, STR005]"
379, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACFE023, ACGD005, ACGM043, ACSP012, EAF003, EDO011, ERO036, EWW006, OBI006, OFF017, OMA030, OWA005, PCA007, PHE007, SFN015, SMT003, SNV004]"
380, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ECF001, EEE003, EMM036, EOW010, EPP002, ERO005, LDG019, LMA039, OFF015, OMW015, ORE005, SCO013, SDD014, SNB019, SPL010, SPP001, SST032]"
381, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV015, ACGD005, ACMU009, ACPH004, ACSP012, EHH004, EWW006, EWW035, FPA006, OBI006, OWA005, PHE007, SAS021, SFN015, SNV004, SOD005, SSS018, STR018]"
382, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACGD009, ACGM057, ACNO028, EMM013, LVE014, OBI001, OBI005, OCE024, ORF004, PFF006, SCO011, SFN015, SFO025, SFR002, SHN002, SPP001, STE011]"
383, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH009, EHH001, EJP021, EWW013, FHI006, LBU025, LMA010, LMC014, OBI023, OMA010, PFF001, SFN009, SFO011, SFO016, SNB006, SPL003, SSS028, STR024]"
384, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, EAG013, EEE002, EEG008, EES005, LAM011, LDG017, LDG023, LMA007, LPL018, LRE026, OCE005, OCE019, OFI016, PCA012, SPI011, SWA021, SWA028]"
385, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, EAG013, EEE002, EEG008, EES005, LAM011, LDG017, LDG023, LMA007, LPL018, LPL031, LRE026, OCE005, OCE019, OFI016, OMA034, PCA012, SWA021]"
386, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV007, ACNO006, ACNO028, EBT005, ECF001, EOW010, LCA012, LVE018, ODE012, OMA025, SAS025, SDD014, SGD006, SNB019, SOD006, SOD011, SPI017]"
387, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, EEE003, EOW010, EPP002, ERO005, ESS011, LDG019, LMA046, LMC004, OMA028, OMW015, ORE005, PFF002, SCO013, SDD014, SNB019, SPL010, SST032]"
388, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV007, ACNO028, EBT005, ECF001, EOW010, HEV002, LCA012, LVE018, ODE012, OMA025, SAS025, SDD014, SFN010, SGD006, SNB019, SOD006, SPI017]"
389, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACPP022, ECF001, EMM009, EWW018, LBB025, LBU025, LCA032, LTT004, OFI010, ORE004, OWA024, PCA002, SEN001, SFO013, SGM017, STR023, STR030]"
390, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACEM006, ACEV007, ACFE019, ACSP005, ACSP019, EWO004, LBI014, LBU008, LDG008, LPL004, ODE009, ORE003, OWA002, OWA021, PIC002, SFN011, SNV031]"
391, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACAZ006, ACNO028, EOW010, LRE022, LVE018, ORE005, PIC009, POM001, SAA017, SAS021, SFO004, SGD006, SNB019, SOD006, SPI017, SPL010, STE006]"
392, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV007, ACNO022, ECF001, EOW010, LAM026, LBB010, LBI041, LVE018, OMA025, PHE018, SDD014, SGD006, SMO015, SNB019, SOD006, SOD011, SPI017]"
393, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV007, ECF001, LAM026, LBB027, LBI041, LVE018, ODE012, OMA025, PHE018, PMO011, SDD014, SGD006, SMO015, SNB019, SOD006, SOD011, SPI017]"
394, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACOO015, ACOO018, EWO009, FSC004, LBI022, LCA032, LCC017, LMC010, LTT004, MYSP002, OBI003, OEV002, OSH012, PAN017, SGD006, SRR015, SSS023]"
395, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, EJF003, EJP018, LAL005, LBU002, LBU004, LCA007, LCC014, LMA035, LRE013, LVE016, OBI028, OFI022, PFF001, PLB005, POM005, SNV013, SSS023]"
396, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, ACNO032, EAG001, EAG006, EJF018, EMM017, EMM036, LAL012, LDG022, LPL004, OEV005, ORE011, ORE019, ORR003, SDD014, SEL017, SGM012, SME007]"
397, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACNO006, ACNO028, CEV001, ECF001, EHH008, LCA012, LVE004, ODE012, SAS025, SBB002, SCO019, SDD014, SEV002, SGD006, SME007, SNB019, SPI017]"
398, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV007, ACNO006, EBT005, EEE007, EOW010, LCA010, LMA008, LUN025, LVE016, ODE012, SAS025, SDD014, SGM032, SOD006, SPI017, SST015, SWA004]"
399, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO039, ACOO018, ACPP032, EAG024, EEE003, FSP008, LCA010, LCA011, LPL002, LPL012, OBI007, OFI027, ORE003, OSH013, OWA001, OWA003, OWA021, POM008]"
400, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEV007, EAG008, EHH008, EOW010, EWO005, LPR026, OBI007, ODE012, ODE018, ORE003, PMO010, SAS025, SDD014, SGD006, SME007, SME008, STR002]"
